Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 00:50:16;25/02/2023;00:50:16;15.5;15.3;95.0;94.0;415.0;415.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:50:19;25/02/2023;00:50:19;15.5;15.3;95.0;94.0;415.0;415.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:50:29;25/02/2023;00:50:29;15.5;15.3;95.0;94.0;415.0;415.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:50:44;25/02/2023;00:50:44;15.5;15.3;95.0;94.0;415.0;415.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:50:46;25/02/2023;00:50:46;15.5;15.3;95.0;94.0;415.0;417.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:50:49;25/02/2023;00:50:49;15.5;15.3;95.0;94.0;415.0;417.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:51:14;25/02/2023;00:51:14;15.5;15.3;95.0;94.0;415.0;417.0;10942.0;19.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:51:16;25/02/2023;00:51:16;15.5;15.3;95.0;94.0;415.0;417.0;10942.0;19.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:51:19;25/02/2023;00:51:19;15.5;15.3;95.0;94.0;415.0;417.0;10942.0;19.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:51:44;25/02/2023;00:51:44;15.5;15.3;95.0;94.0;415.0;417.0;10942.0;19.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:51:46;25/02/2023;00:51:46;15.5;15.3;95.0;94.0;415.0;417.0;10942.0;19.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:51:49;25/02/2023;00:51:49;16.4;15.3;95.0;94.0;415.0;417.0;10942.0;44.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:52:14;25/02/2023;00:52:14;16.4;15.3;95.0;94.0;415.0;417.0;10942.0;44.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:52:16;25/02/2023;00:52:16;16.4;15.3;95.0;94.0;415.0;418.0;10942.0;44.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:52:19;25/02/2023;00:52:19;16.4;15.3;95.0;94.0;415.0;418.0;10942.0;44.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:52:44;25/02/2023;00:52:44;16.4;15.3;95.0;94.0;415.0;418.0;10942.0;44.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:52:46;25/02/2023;00:52:46;16.4;15.5;95.0;94.0;415.0;418.0;10942.0;44.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:52:49;25/02/2023;00:52:49;16.4;15.5;95.0;94.0;415.0;418.0;10942.0;38.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:53:14;25/02/2023;00:53:14;16.4;15.5;95.0;94.0;415.0;418.0;10942.0;38.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:53:16;25/02/2023;00:53:16;16.4;15.9;95.0;96.0;415.0;419.0;10942.0;38.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:53:19;25/02/2023;00:53:19;16.4;15.9;95.0;96.0;415.0;419.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:53:44;25/02/2023;00:53:44;16.4;15.9;95.0;96.0;415.0;419.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:53:46;25/02/2023;00:53:46;16.4;16.299999;95.0;97.0;415.0;418.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:53:49;25/02/2023;00:53:49;16.4;16.299999;95.0;97.0;415.0;418.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:54:14;25/02/2023;00:54:14;16.4;16.299999;95.0;97.0;415.0;418.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:54:16;25/02/2023;00:54:16;16.4;16.6;95.0;97.0;415.0;419.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:54:19;25/02/2023;00:54:19;16.4;16.6;95.0;97.0;415.0;419.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:54:44;25/02/2023;00:54:44;16.4;16.6;95.0;97.0;415.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:54:46;25/02/2023;00:54:46;16.4;16.6;95.0;97.0;415.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:54:49;25/02/2023;00:54:49;16.4;16.6;95.0;97.0;415.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:55:14;25/02/2023;00:55:14;16.4;16.6;95.0;97.0;415.0;419.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:55:16;25/02/2023;00:55:16;16.4;16.6;95.0;96.0;415.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:55:19;25/02/2023;00:55:19;16.4;16.6;95.0;96.0;415.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:55:44;25/02/2023;00:55:44;16.4;16.6;95.0;96.0;415.0;418.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:55:46;25/02/2023;00:55:46;16.4;16.6;95.0;96.0;415.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:55:49;25/02/2023;00:55:49;16.4;16.6;95.0;96.0;415.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:56:14;25/02/2023;00:56:14;16.4;16.6;95.0;96.0;415.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:56:16;25/02/2023;00:56:16;16.4;16.6;95.0;95.0;415.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:56:19;25/02/2023;00:56:19;16.4;16.6;95.0;95.0;415.0;417.0;10942.0;0.0;0.0;0.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:56:44;25/02/2023;00:56:44;16.4;16.6;95.0;95.0;415.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:56:46;25/02/2023;00:56:46;16.4;16.5;95.0;94.0;415.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:56:49;25/02/2023;00:56:49;16.4;16.5;95.0;94.0;415.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:57:14;25/02/2023;00:57:14;16.4;16.5;95.0;94.0;415.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:57:16;25/02/2023;00:57:16;16.4;16.5;95.0;94.0;415.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:57:19;25/02/2023;00:57:19;16.4;16.5;95.0;94.0;415.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:57:29;25/02/2023;00:57:29;16.4;16.5;95.0;94.0;415.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:57:39;25/02/2023;00:57:39;16.4;16.5;95.0;94.0;415.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:57:44;25/02/2023;00:57:44;16.4;16.5;95.0;94.0;415.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:57:46;25/02/2023;00:57:46;16.4;16.5;95.0;93.0;415.0;416.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:57:49;25/02/2023;00:57:49;16.4;16.5;95.0;93.0;415.0;416.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:58:14;25/02/2023;00:58:14;16.4;16.5;95.0;93.0;415.0;416.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:58:16;25/02/2023;00:58:16;16.4;16.5;95.0;93.0;415.0;417.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:58:19;25/02/2023;00:58:19;16.4;16.5;95.0;93.0;415.0;417.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:58:29;25/02/2023;00:58:29;16.4;16.5;95.0;93.0;415.0;417.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:58:44;25/02/2023;00:58:44;16.4;16.5;95.0;93.0;415.0;417.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:58:46;25/02/2023;00:58:46;16.4;16.5;95.0;94.0;415.0;414.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:58:49;25/02/2023;00:58:49;16.4;16.5;95.0;94.0;415.0;414.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 00:58:59;25/02/2023;00:58:59;16.4;16.5;95.0;94.0;415.0;414.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 00:59:14;25/02/2023;00:59:14;16.4;16.5;95.0;94.0;415.0;414.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:59:16;25/02/2023;00:59:16;16.4;16.4;95.0;94.0;415.0;414.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:59:19;25/02/2023;00:59:19;16.4;16.4;95.0;94.0;415.0;414.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:59:44;25/02/2023;00:59:44;16.4;16.4;95.0;94.0;415.0;414.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:59:46;25/02/2023;00:59:46;16.4;16.4;95.0;93.0;415.0;414.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:59:49;25/02/2023;00:59:49;16.4;16.4;95.0;93.0;415.0;414.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 00:59:59;25/02/2023;00:59:59;16.4;16.4;95.0;93.0;415.0;414.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 01:00:14;25/02/2023;01:00:14;16.4;16.4;95.0;93.0;415.0;414.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:00:16;25/02/2023;01:00:16;16.4;16.299999;95.0;93.0;415.0;413.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:00:19;25/02/2023;01:00:19;16.4;16.299999;95.0;93.0;415.0;413.0;10942.0;23.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:00:44;25/02/2023;01:00:44;16.4;16.299999;95.0;93.0;415.0;413.0;10942.0;23.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:00:45;25/02/2023;01:00:45;16.4;16.299999;95.0;93.0;415.0;415.0;10942.0;23.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:00:46;25/02/2023;01:00:46;16.4;16.299999;95.0;93.0;415.0;415.0;10942.0;23.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:00:49;25/02/2023;01:00:49;16.4;16.299999;95.0;93.0;415.0;415.0;10942.0;23.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:00:59;25/02/2023;01:00:59;16.4;16.299999;95.0;93.0;415.0;415.0;10942.0;23.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:01:14;25/02/2023;01:01:14;16.4;16.299999;95.0;93.0;415.0;415.0;10942.0;23.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 01:01:15;25/02/2023;01:01:15;16.4;16.299999;95.0;94.0;415.0;415.0;10942.0;23.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 01:01:16;25/02/2023;01:01:16;16.4;16.200001;95.0;94.0;415.0;415.0;10942.0;23.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 01:01:19;25/02/2023;01:01:19;16.4;16.200001;95.0;94.0;415.0;415.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 01:01:40;25/02/2023;01:01:40;16.4;16.200001;95.0;94.0;415.0;415.0;10942.0;20.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 01:01:44;25/02/2023;01:01:44;16.4;16.200001;95.0;94.0;415.0;415.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 01:01:45;25/02/2023;01:01:45;16.4;16.200001;95.0;94.0;487.0;416.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 01:01:46;25/02/2023;01:01:46;16.4;16.200001;95.0;94.0;487.0;416.0;10942.0;20.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 01:01:49;25/02/2023;01:01:49;16.2;16.200001;95.0;94.0;487.0;416.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 01:02:13;25/02/2023;01:02:13;16.2;16.200001;95.0;94.0;487.0;416.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 01:02:14;25/02/2023;01:02:14;16.2;16.200001;95.0;94.0;487.0;416.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:02:15;25/02/2023;01:02:15;16.2;16.200001;95.0;93.0;487.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:02:16;25/02/2023;01:02:16;16.2;16.200001;95.0;93.0;487.0;417.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:02:19;25/02/2023;01:02:19;16.2;16.200001;95.0;93.0;487.0;417.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:02:44;25/02/2023;01:02:44;16.2;16.200001;95.0;93.0;487.0;417.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:02:45;25/02/2023;01:02:45;16.2;16.200001;95.0;94.0;487.0;418.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:02:46;25/02/2023;01:02:46;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;19.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:02:49;25/02/2023;01:02:49;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:03:14;25/02/2023;01:03:14;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:03:15;25/02/2023;01:03:15;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:03:16;25/02/2023;01:03:16;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:03:19;25/02/2023;01:03:19;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:03:44;25/02/2023;01:03:44;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:03:45;25/02/2023;01:03:45;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 01:03:46;25/02/2023;01:03:46;16.2;16.1;95.0;94.0;487.0;418.0;10942.0;16.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
