Datetime,Date,Time,TEMPERATURE_CONSIGNE [R],TEMPERATURE_REPRISE [R],HYGROMETRIE_CONSIGNE [I],HYGROMETRIE_CELLULE [R],CONSIGNE_CO2 [I],CO2 [R],IRRADIANCE [I],HUMIDIFICATEUR [I],V2V_DESHUMIDIF [B],DESHUMIDIFICATEUR [B],V2V_AIR_VICIE [B],V2V_EAU_PLUIE [I],V2V_CAPTAGE_CO2 [B],V2V_INJECTION_CO2 [B],V2V_ABSORBTION_CO2 [B],V2V_INJ_AIR_NEUF [B]
1677296875.0,0.0,0.0,12.7,12.848484848484848,95.0,92.54545454545456,487.0,486.7878787878788,10942.0,7.333333333333333,1.0,1.0,1.0,100.0,0.7272727272727273,0.6060606060606061,0.7272727272727273,1.0
1677297176.0,0.0,0.0,12.7,12.83235294117647,95.0,92.47058823529412,487.0,486.3529411764706,10942.0,8.647058823529411,1.0,1.0,1.0,100.0,0.6764705882352942,0.6470588235294118,0.6764705882352942,1.0
1677297476.0,0.0,0.0,12.61111111111111,12.86,95.0,92.37777777777778,487.0,488.06666666666666,10942.0,5.288888888888889,1.0,1.0,1.0,100.0,0.4444444444444444,0.8888888888888888,0.4444444444444444,1.0
1677297776.0,0.0,0.0,12.3,12.785106382978723,95.0,91.29787234042551,487.0,486.4468085106383,10942.0,1.3829787234042554,1.0,1.0,1.0,100.0,0.8723404255319149,0.6170212765957447,0.8723404255319149,1.0
1677298076.0,0.0,0.0,12.31777777777778,12.597777777777775,95.0,91.5111111111111,487.0,488.02222222222224,10942.0,10.555555555555555,1.0,1.0,1.0,100.0,0.3333333333333333,1.0,0.3333333333333333,1.0
1677298376.0,0.0,0.0,12.4,12.52,95.0,92.48571428571428,487.0,486.2857142857143,10942.0,9.2,1.0,1.0,1.0,100.0,0.8,0.4571428571428571,0.8,1.0
1677298676.0,0.0,0.0,12.426315789473684,12.56315789473684,95.0,92.42105263157896,487.0,487.7631578947368,10942.0,11.13157894736842,1.0,1.0,1.0,100.0,0.4473684210526316,0.8947368421052632,0.4473684210526316,1.0
1677298976.0,0.0,0.0,12.5,12.534285714285714,95.0,93.25714285714284,487.0,487.25714285714287,10942.0,6.857142857142857,1.0,1.0,1.0,100.0,0.7428571428571429,0.6,0.7428571428571429,1.0
1677299277.0,0.0,0.0,12.45,12.65,95.0,92.4,487.0,486.325,10942.0,5.25,1.0,1.0,1.0,100.0,0.625,0.6,0.625,1.0
1677299577.0,0.0,0.0,12.3,12.556818181818182,95.0,91.77272727272728,487.0,488.3863636363636,10942.0,8.136363636363637,1.0,1.0,1.0,100.0,0.4318181818181818,0.8863636363636364,0.4318181818181818,1.0
1677299877.0,0.0,0.0,12.3,12.434042553191489,95.0,92.5744680851064,487.0,485.8723404255319,10942.0,6.723404255319149,1.0,1.0,1.0,100.0,0.851063829787234,0.5531914893617021,0.851063829787234,1.0
1677300177.0,0.0,0.0,12.3,12.466666666666669,95.0,92.48717948717947,487.0,487.71794871794873,10942.0,7.846153846153846,1.0,1.0,1.0,100.0,0.5128205128205128,1.0,0.5128205128205128,1.0
1677300477.0,0.0,0.0,12.303030303030305,12.44848484848485,95.0,92.54545454545456,487.0,486.8181818181818,10942.0,6.787878787878788,1.0,1.0,1.0,100.0,0.7272727272727273,0.4242424242424242,0.7272727272727273,1.0
1677300777.0,0.0,0.0,12.4,12.530555555555557,95.0,92.5,487.0,486.97222222222223,10942.0,9.11111111111111,1.0,1.0,1.0,100.0,0.5555555555555556,0.6666666666666666,0.5555555555555556,1.0
1677301077.0,0.0,0.0,12.420408163265307,12.559183673469388,95.0,92.44897959183672,487.0,487.2857142857143,10942.0,8.448979591836734,1.0,1.0,1.0,100.0,0.7959183673469388,0.8775510204081632,0.7959183673469388,1.0
1677301378.0,0.0,0.0,12.5,12.61904761904762,95.0,92.5,487.0,486.0952380952381,10942.0,7.571428571428571,1.0,1.0,1.0,100.0,0.6904761904761905,0.6190476190476191,0.6904761904761905,1.0
1677301678.0,0.0,0.0,12.590909090909092,12.65,95.0,92.5681818181818,487.0,488.20454545454544,10942.0,10.818181818181818,1.0,1.0,1.0,100.0,0.4318181818181818,0.8863636363636364,0.4318181818181818,1.0
1677301978.0,0.0,0.0,12.9,12.61111111111111,95.0,94.4888888888889,487.0,486.02222222222224,10942.0,18.08888888888889,1.0,1.0,1.0,100.0,0.8888888888888888,0.5111111111111111,0.8888888888888888,1.0
1677302278.0,0.0,0.0,13.081818181818182,12.725,95.0,94.5,487.0,487.5681818181818,10942.0,17.545454545454547,1.0,1.0,1.0,100.0,0.3863636363636363,0.9318181818181818,0.3863636363636363,1.0
1677302578.0,0.0,0.0,13.9,14.088888888888889,95.0,96.52777777777776,487.0,486.3333333333333,10942.0,1.2222222222222223,0.1944444444444444,0.1944444444444444,1.0,100.0,0.8888888888888888,0.5833333333333334,0.8888888888888888,1.0
1677302878.0,0.0,0.0,14.022222222222222,14.068888888888887,95.0,93.93333333333334,487.0,487.3777777777778,10942.0,6.111111111111111,0.8888888888888888,0.8888888888888888,1.0,100.0,0.5111111111111111,0.9111111111111112,0.5111111111111111,1.0
1677303178.0,0.0,0.0,14.4,14.123255813953488,95.0,94.93023255813954,487.0,488.2325581395349,10942.0,13.44186046511628,1.0,1.0,1.0,100.0,0.4418604651162791,0.7906976744186046,0.4418604651162791,1.0
1677303479.0,0.0,0.0,14.509090909090908,14.31590909090909,95.0,94.29545454545456,487.0,485.79545454545456,10942.0,13.409090909090908,1.0,1.0,1.0,100.0,0.8181818181818182,0.3409090909090909,0.8181818181818182,1.0
1677303779.0,0.0,0.0,14.800000000000002,14.685416666666669,95.0,94.5625,487.0,487.1875,10942.0,9.5,1.0,1.0,1.0,100.0,0.75,0.8333333333333334,0.75,1.0
1677304079.0,0.0,0.0,14.871739130434785,14.66304347826087,95.0,94.17391304347828,487.0,486.0652173913044,10942.0,16.130434782608695,1.0,1.0,1.0,100.0,0.9782608695652174,0.4347826086956521,0.9782608695652174,1.0
1677304379.0,0.0,0.0,15.1,15.0046511627907,95.0,94.09302325581396,487.0,487.1162790697674,10942.0,11.0,1.0,1.0,1.0,100.0,0.813953488372093,0.8604651162790697,0.813953488372093,1.0
1677304679.0,0.0,0.0,15.237142857142857,14.920000000000002,95.0,93.54285714285714,487.0,487.2,10942.0,25.34285714285714,1.0,1.0,1.0,100.0,0.8,0.9142857142857144,0.8,1.0
1677304980.0,0.0,0.0,15.7,15.670454545454543,95.0,94.6818181818182,487.0,486.77272727272725,10942.0,5.909090909090909,0.9772727272727272,0.9772727272727272,1.0,100.0,0.8181818181818182,0.5909090909090909,0.8181818181818182,1.0
1677305280.0,0.0,0.0,15.808695652173911,15.6,94.7608695652174,93.67391304347828,487.0,486.4782608695652,10942.0,19.5,1.0,1.0,1.0,100.0,0.7608695652173914,0.4782608695652174,0.7608695652173914,1.0
1677305580.0,0.0,0.0,16.2,16.10784356862745,94.0,94.07843137254902,487.0,486.9803921568628,10942.0,5.176470588235294,0.9803921568627452,0.9803921568627452,1.0,100.0,0.9019607843137256,0.803921568627451,0.9019607843137256,1.0
1677305880.0,0.0,0.0,16.363265306122447,16.0,92.95918367346938,93.63265306122447,487.0,486.1020408163265,10942.0,11.224489795918368,1.0,1.0,0.7755102040816326,100.0,0.8979591836734694,0.5102040816326531,0.8979591836734694,0.7755102040816326
1677306180.0,0.0,0.0,16.7,16.50681806818182,91.0,92.97727272727272,487.0,472.8863636363636,10942.0,2.659090909090909,0.7045454545454546,0.7045454545454546,0.0,100.0,1.0,0.1136363636363636,1.0,0.0
1677306480.0,0.0,0.0,16.71891891891892,16.472972972972972,90.56756756756756,90.1891891891892,487.0,445.8378378378378,10942.0,14.54054054054054,1.0,1.0,0.0,100.0,1.0,0.0,1.0,0.0
1677306780.0,0.0,0.0,16.8,16.493333333333332,89.0,89.46666666666667,487.0,427.0,10942.0,11.133333333333333,1.0,1.0,0.1666666666666666,100.0,1.0,0.0,1.0,0.1666666666666666
1677307081.0,0.0,0.0,16.97948717948718,16.746153358974357,88.71794871794872,90.15384615384616,487.0,420.0512820512821,10942.0,3.58974358974359,0.9487179487179488,0.9487179487179488,1.0,100.0,1.0,0.0,1.0,1.0
1677307381.0,0.0,0.0,17.5,17.324389902439023,88.0,90.92682926829268,487.0,421.390243902439,10942.0,0.0,0.5609756097560976,0.5609756097560976,1.0,100.0,1.0,0.0,1.0,1.0
1677307681.0,0.0,0.0,17.725,17.3275001,87.45,88.275,487.0,422.075,10942.0,8.3,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677307981.0,0.0,0.0,18.4,18.382926731707315,86.0,90.58536585365852,487.0,422.9512195121951,10942.0,0.0,0.1219512195121951,0.1219512195121951,1.0,100.0,1.0,0.0,1.0,1.0
1677308281.0,0.0,0.0,18.4,18.47727265909091,85.45454545454545,86.5,487.0,422.8181818181818,10942.0,0.0,0.6818181818181818,0.6818181818181818,1.0,100.0,1.0,0.0,1.0,1.0
1677308581.0,0.0,0.0,18.4,18.354053594594596,84.0,85.13513513513513,487.0,424.02702702702703,10942.0,0.0,0.8378378378378378,0.8378378378378378,1.0,100.0,1.0,0.0,1.0,1.0
1677308882.0,0.0,0.0,18.428125,18.268749625,83.375,85.0,487.0,423.9375,10942.0,0.0,0.96875,0.96875,1.0,100.0,1.0,0.0,1.0,1.0
1677309182.0,0.0,0.0,18.5,18.189190081081083,82.0,84.5945945945946,487.0,423.94594594594594,10942.0,0.0,1.0,1.0,1.0,100.0,1.0,0.0,1.0,1.0
1677309482.0,0.0,0.0,18.761904761904763,18.24761930952381,82.26190476190476,84.88095238095238,487.0,424.1904761904762,10942.0,6.190476190476191,0.8809523809523809,0.8809523809523809,1.0,100.0,1.0,0.0,1.0,1.0
1677309782.0,0.0,0.0,19.6,19.648780170731705,83.0,89.04878048780488,487.0,424.2682926829268,10942.0,0.0,0.1219512195121951,0.1219512195121951,1.0,100.0,1.0,0.0,1.0,1.0
1677310082.0,0.0,0.0,19.74347826086957,19.74565226086957,81.69565217391305,83.71739130434783,487.0,423.8695652173913,10942.0,0.0,0.5,0.5,1.0,100.0,1.0,0.0,1.0,1.0
1677310382.0,0.0,0.0,20.2,19.937499875,78.0,85.525,487.0,422.925,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677310682.0,0.0,0.0,20.18235294117647,19.96470588235294,77.38235294117646,82.8529411764706,487.0,421.7647058823529,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677310983.0,0.0,0.0,20.1,19.878787666666664,75.0,80.87878787878788,487.0,421.1818181818182,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677311283.0,0.0,0.0,20.28139534883721,19.94883711627907,75.0,80.62790697674419,487.0,420.3953488372093,10942.0,0.0,0.0232558139534883,0.0465116279069767,1.0,100.0,1.0,0.0,1.0,1.0
1677311583.0,0.0,0.0,20.7,20.5199999,75.0,81.975,487.0,418.85,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677311883.0,0.0,0.0,20.928571428571427,20.53571433333333,74.38095238095238,79.07142857142857,487.0,417.5952380952381,10942.0,0.0,0.0476190476190476,0.0476190476190476,1.0,100.0,1.0,0.0,1.0,1.0
1677312183.0,0.0,0.0,21.5,21.2774992,73.0,81.3,487.0,416.7,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677312483.0,0.0,0.0,21.7,21.285714666666667,72.69047619047619,77.76190476190476,487.0,415.4285714285714,10942.0,0.0,0.119047619047619,0.119047619047619,1.0,100.0,1.0,0.0,1.0,1.0
1677312783.0,0.0,0.0,22.2,21.988888777777778,72.0,80.05555555555556,487.0,413.47222222222223,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677313084.0,0.0,0.0,22.363333333333333,22.059999933333334,71.2,77.73333333333333,487.0,412.3666666666667,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677313384.0,0.0,0.0,22.9,22.622500475,69.0,78.7,487.0,411.5,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677313684.0,0.0,0.0,22.9,22.6,69.0,75.325,487.0,410.25,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677313984.0,0.0,0.0,22.9,22.645000225,69.0,73.75,487.0,408.825,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677314284.0,0.0,0.0,23.075,22.87000005,68.725,73.325,487.0,407.325,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677314584.0,0.0,0.0,23.6,23.51000003333333,68.0,74.9,487.0,406.73333333333335,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677314884.0,0.0,0.0,23.69333333333333,23.606666766666667,67.46666666666667,72.36666666666666,487.0,405.06666666666666,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677315184.0,0.0,0.0,24.0,23.793103,66.0,72.03448275862068,487.0,403.86206896551727,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677315485.0,0.0,0.0,24.09333333333333,23.8233325,65.73333333333333,71.23333333333333,487.0,402.8,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677315785.0,0.0,0.0,24.4,24.25675672972973,65.0,71.91891891891892,487.0,401.9189189189189,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677316085.0,0.0,0.0,24.94285714285714,24.40952352380953,64.69047619047619,70.97619047619048,487.0,401.1904761904762,10942.0,0.0,0.119047619047619,0.119047619047619,1.0,100.0,1.0,0.0,1.0,1.0
1677316385.0,0.0,0.0,26.3,25.847499900000003,64.0,75.75,487.0,400.65,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677316685.0,0.0,0.0,26.05,25.97,63.45,72.25,487.0,399.6,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677316985.0,0.0,0.0,25.3,25.6899999,62.0,69.1,487.0,398.6333333333333,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677317285.0,0.0,0.0,25.16,25.386666366666663,61.2,67.43333333333334,487.0,398.03333333333336,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677317585.0,0.0,0.0,24.7,25.272413448275863,59.0,66.34482758620689,487.0,397.44827586206895,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677317886.0,0.0,0.0,24.775,25.337499675,59.275,65.625,487.0,397.125,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677318186.0,0.0,0.0,25.0,25.3499995,60.0,65.0,487.0,396.525,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677318486.0,0.0,0.0,25.025,25.3999999,59.45,64.225,487.0,395.8,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677318786.0,0.0,0.0,25.1,25.44,58.0,64.0,487.0,395.05,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677319086.0,0.0,0.0,25.15,25.352499425,57.725,63.125,467.2,395.075,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677319386.0,0.0,0.0,25.3,25.216666733333334,57.0,62.266666666666666,415.0,395.3,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677319687.0,0.0,0.0,25.3,25.50333333333333,56.73333333333333,61.43333333333333,415.0,394.06666666666666,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677319987.0,0.0,0.0,25.3,25.597143171428574,56.0,60.8,415.0,393.1142857142857,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677320287.0,0.0,0.0,25.325,25.72750045,55.175,60.0,415.0,393.2,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677320587.0,0.0,0.0,25.4,25.75,53.0,59.025,415.0,392.9,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677320887.0,0.0,0.0,25.525,25.665000575,53.0,58.325,415.0,392.6,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677321187.0,0.0,0.0,25.9,25.667500375000003,53.0,57.525,415.0,393.025,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677321487.0,0.0,0.0,25.984848484848484,25.851514545454545,52.75757575757576,56.39393939393939,415.0,392.6666666666667,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677321787.0,0.0,0.0,26.3,26.175862827586204,52.0,55.44827586206897,415.0,392.6551724137931,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677322088.0,0.0,0.0,26.346666666666668,26.33333306666667,51.73333333333333,54.43333333333333,415.0,392.7,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677322388.0,0.0,0.0,26.5,26.515,51.0,53.425,415.0,392.775,10942.0,0.0,0.0,0.0,1.0,100.0,1.0,0.0,1.0,1.0
1677322688.0,0.0,0.0,26.58571428571428,26.704761833333333,51.0,52.61904761904762,415.0,392.8095238095238,10942.0,0.0,0.0238095238095238,0.0238095238095238,1.0,100.0,1.0,0.0,1.0,1.0
