Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 03:42:54;0;0;13.2;14.063157894736841;95.0;90.13157894736842;487.0;486.7631578947368;10942.0;0.0;0.8157894736842105;0.8157894736842105;1.0;100.0;0.868421052631579;0.47368421052631576;0.868421052631579;1.0
2023-02-25 03:47:54;0;0;13.176744186046513;13.816279069767443;95.0;89.62790697674419;487.0;486.93023255813955;10942.0;5.0;1.0;1.0;1.0;100.0;0.5116279069767442;0.6976744186046512;0.5116279069767442;1.0
2023-02-25 03:52:54;0;0;13.1;13.515999999999998;95.0;90.78;487.0;486.92;10942.0;12.24;1.0;1.0;1.0;100.0;0.74;0.6;0.74;1.0
2023-02-25 03:57:54;0;0;13.076470588235294;13.329411764705881;95.0;91.70588235294117;487.0;485.8627450980392;10942.0;12.176470588235293;1.0;1.0;1.0;100.0;0.7058823529411765;0.5490196078431373;0.7058823529411765;1.0
2023-02-25 04:02:54;0;0;13.0;13.12758620689655;95.0;92.08620689655173;487.0;486.7413793103448;10942.0;15.620689655172415;1.0;1.0;1.0;100.0;0.9137931034482759;0.5862068965517241;0.9137931034482759;1.0
2023-02-25 04:07:54;0;0;12.943243243243243;13.186486486486485;95.0;91.78378378378379;487.0;486.43243243243245;10942.0;11.972972972972974;1.0;1.0;1.0;100.0;0.6216216216216216;0.5945945945945946;0.6216216216216216;1.0
2023-02-25 04:12:54;0;0;12.7;13.059999999999999;95.0;91.2;487.0;487.77142857142854;10942.0;11.428571428571429;1.0;1.0;1.0;100.0;0.6285714285714286;0.8857142857142857;0.6285714285714286;1.0
2023-02-25 04:17:55;0;0;12.7;12.958823529411765;95.0;91.55882352941177;487.0;485.61764705882354;10942.0;12.264705882352942;1.0;1.0;1.0;100.0;0.8529411764705882;0.38235294117647056;0.8529411764705882;1.0
2023-02-25 04:22:55;0;0;12.7;12.867391304347825;95.0;92.17391304347827;487.0;487.67391304347825;10942.0;12.26086956521739;1.0;1.0;1.0;100.0;0.5217391304347826;0.9347826086956522;0.5217391304347826;1.0
2023-02-25 04:27:55;0;0;12.699999999999998;12.854166666666666;95.0;92.22916666666667;487.0;486.2291666666667;10942.0;11.625;1.0;1.0;1.0;100.0;0.875;0.5416666666666666;0.875;1.0
2023-02-25 04:32:55;0;0;12.7;12.876363636363637;95.0;92.0909090909091;487.0;487.94545454545454;10942.0;13.454545454545455;1.0;1.0;1.0;100.0;0.43636363636363634;0.9818181818181818;0.43636363636363634;1.0
2023-02-25 04:37:55;0;0;12.699999999999998;12.833333333333334;95.0;92.60416666666667;487.0;486.1666666666667;10942.0;6.958333333333333;1.0;1.0;1.0;100.0;0.875;0.4583333333333333;0.875;1.0
2023-02-25 04:42:55;0;0;12.7;12.876315789473685;95.0;92.39473684210526;487.0;487.2894736842105;10942.0;8.210526315789474;1.0;1.0;1.0;100.0;0.5789473684210527;0.9210526315789473;0.5789473684210527;1.0
2023-02-25 04:47:55;0;0;12.7;12.848484848484848;95.0;92.54545454545455;487.0;486.7878787878788;10942.0;7.333333333333333;1.0;1.0;1.0;100.0;0.7272727272727273;0.6060606060606061;0.7272727272727273;1.0
2023-02-25 04:52:56;0;0;12.7;12.83235294117647;95.0;92.47058823529412;487.0;486.3529411764706;10942.0;8.647058823529411;1.0;1.0;1.0;100.0;0.6764705882352942;0.6470588235294118;0.6764705882352942;1.0
2023-02-25 04:57:56;0;0;12.61111111111111;12.860000000000001;95.0;92.37777777777778;487.0;488.06666666666666;10942.0;5.288888888888889;1.0;1.0;1.0;100.0;0.4444444444444444;0.8888888888888888;0.4444444444444444;1.0
2023-02-25 05:02:56;0;0;12.3;12.785106382978723;95.0;91.29787234042553;487.0;486.4468085106383;10942.0;1.3829787234042554;1.0;1.0;1.0;100.0;0.8723404255319149;0.6170212765957447;0.8723404255319149;1.0
2023-02-25 05:07:56;0;0;12.31777777777778;12.597777777777777;95.0;91.5111111111111;487.0;488.02222222222224;10942.0;10.555555555555555;1.0;1.0;1.0;100.0;0.3333333333333333;1.0;0.3333333333333333;1.0
2023-02-25 05:12:56;0;0;12.4;12.52;95.0;92.48571428571428;487.0;486.2857142857143;10942.0;9.2;1.0;1.0;1.0;100.0;0.8;0.45714285714285713;0.8;1.0
2023-02-25 05:17:56;0;0;12.426315789473684;12.563157894736841;95.0;92.42105263157895;487.0;487.7631578947368;10942.0;11.131578947368421;1.0;1.0;1.0;100.0;0.4473684210526316;0.8947368421052632;0.4473684210526316;1.0
2023-02-25 05:22:56;0;0;12.5;12.534285714285714;95.0;93.25714285714285;487.0;487.25714285714287;10942.0;6.857142857142857;1.0;1.0;1.0;100.0;0.7428571428571429;0.6;0.7428571428571429;1.0
2023-02-25 05:27:57;0;0;12.45;12.65;95.0;92.4;487.0;486.325;10942.0;5.25;1.0;1.0;1.0;100.0;0.625;0.6;0.625;1.0
2023-02-25 05:32:57;0;0;12.3;12.556818181818182;95.0;91.77272727272727;487.0;488.3863636363636;10942.0;8.136363636363637;1.0;1.0;1.0;100.0;0.4318181818181818;0.8863636363636364;0.4318181818181818;1.0
2023-02-25 05:37:57;0;0;12.3;12.434042553191489;95.0;92.57446808510639;487.0;485.8723404255319;10942.0;6.723404255319149;1.0;1.0;1.0;100.0;0.851063829787234;0.5531914893617021;0.851063829787234;1.0
2023-02-25 05:42:57;0;0;12.3;12.466666666666667;95.0;92.48717948717949;487.0;487.71794871794873;10942.0;7.846153846153846;1.0;1.0;1.0;100.0;0.5128205128205128;1.0;0.5128205128205128;1.0
2023-02-25 05:47:57;0;0;12.303030303030303;12.44848484848485;95.0;92.54545454545455;487.0;486.8181818181818;10942.0;6.787878787878788;1.0;1.0;1.0;100.0;0.7272727272727273;0.42424242424242425;0.7272727272727273;1.0
2023-02-25 05:52:57;0;0;12.4;12.530555555555557;95.0;92.5;487.0;486.97222222222223;10942.0;9.11111111111111;1.0;1.0;1.0;100.0;0.5555555555555556;0.6666666666666666;0.5555555555555556;1.0
2023-02-25 05:57:57;0;0;12.420408163265307;12.559183673469388;95.0;92.44897959183673;487.0;487.2857142857143;10942.0;8.448979591836734;1.0;1.0;1.0;100.0;0.7959183673469388;0.8775510204081632;0.7959183673469388;1.0
2023-02-25 06:02:58;0;0;12.5;12.619047619047619;95.0;92.5;487.0;486.0952380952381;10942.0;7.571428571428571;1.0;1.0;1.0;100.0;0.6904761904761905;0.6190476190476191;0.6904761904761905;1.0
2023-02-25 06:07:58;0;0;12.590909090909092;12.65;95.0;92.56818181818181;487.0;488.20454545454544;10942.0;10.818181818181818;1.0;1.0;1.0;100.0;0.4318181818181818;0.8863636363636364;0.4318181818181818;1.0
2023-02-25 06:12:58;0;0;12.9;12.61111111111111;95.0;94.4888888888889;487.0;486.02222222222224;10942.0;18.08888888888889;1.0;1.0;1.0;100.0;0.8888888888888888;0.5111111111111111;0.8888888888888888;1.0
2023-02-25 06:17:58;0;0;13.081818181818182;12.725;95.0;94.5;487.0;487.5681818181818;10942.0;17.545454545454547;1.0;1.0;1.0;100.0;0.38636363636363635;0.9318181818181818;0.38636363636363635;1.0
2023-02-25 06:22:58;0;0;13.9;14.088888888888889;95.0;96.52777777777777;487.0;486.3333333333333;10942.0;1.2222222222222223;0.19444444444444445;0.19444444444444445;1.0;100.0;0.8888888888888888;0.5833333333333334;0.8888888888888888;1.0
2023-02-25 06:27:58;0;0;14.022222222222222;14.068888888888889;95.0;93.93333333333334;487.0;487.3777777777778;10942.0;6.111111111111111;0.8888888888888888;0.8888888888888888;1.0;100.0;0.5111111111111111;0.9111111111111111;0.5111111111111111;1.0
2023-02-25 06:32:58;0;0;14.4;14.123255813953488;95.0;94.93023255813954;487.0;488.2325581395349;10942.0;13.44186046511628;1.0;1.0;1.0;100.0;0.4418604651162791;0.7906976744186046;0.4418604651162791;1.0
2023-02-25 06:37:59;0;0;14.509090909090908;14.31590909090909;95.0;94.29545454545455;487.0;485.79545454545456;10942.0;13.409090909090908;1.0;1.0;1.0;100.0;0.8181818181818182;0.3409090909090909;0.8181818181818182;1.0
2023-02-25 06:42:59;0;0;14.800000000000002;14.685416666666667;95.0;94.5625;487.0;487.1875;10942.0;9.5;1.0;1.0;1.0;100.0;0.75;0.8333333333333334;0.75;1.0
2023-02-25 06:47:59;0;0;14.871739130434783;14.66304347826087;95.0;94.17391304347827;487.0;486.0652173913044;10942.0;16.130434782608695;1.0;1.0;1.0;100.0;0.9782608695652174;0.43478260869565216;0.9782608695652174;1.0
2023-02-25 06:52:59;0;0;15.1;15.004651162790699;95.0;94.09302325581395;487.0;487.1162790697674;10942.0;11.0;1.0;1.0;1.0;100.0;0.813953488372093;0.8604651162790697;0.813953488372093;1.0
2023-02-25 06:57:59;0;0;15.237142857142857;14.920000000000002;95.0;93.54285714285714;487.0;487.2;10942.0;25.34285714285714;1.0;1.0;1.0;100.0;0.8;0.9142857142857143;0.8;1.0
2023-02-25 07:03:00;0;0;15.7;15.670454545454545;95.0;94.68181818181819;487.0;486.77272727272725;10942.0;5.909090909090909;0.9772727272727273;0.9772727272727273;1.0;100.0;0.8181818181818182;0.5909090909090909;0.8181818181818182;1.0
2023-02-25 07:08:00;0;0;15.808695652173911;15.6;94.76086956521739;93.67391304347827;487.0;486.4782608695652;10942.0;19.5;1.0;1.0;1.0;100.0;0.7608695652173914;0.4782608695652174;0.7608695652173914;1.0
2023-02-25 07:13:00;0;0;16.2;16.10784356862745;94.0;94.07843137254902;487.0;486.98039215686276;10942.0;5.176470588235294;0.9803921568627451;0.9803921568627451;1.0;100.0;0.9019607843137255;0.803921568627451;0.9019607843137255;1.0
2023-02-25 07:18:00;0;0;16.363265306122447;16.0;92.95918367346938;93.63265306122449;487.0;486.1020408163265;10942.0;11.224489795918368;1.0;1.0;0.7755102040816326;100.0;0.8979591836734694;0.5102040816326531;0.8979591836734694;0.7755102040816326
2023-02-25 07:23:00;0;0;16.7;16.50681806818182;91.0;92.97727272727273;487.0;472.8863636363636;10942.0;2.659090909090909;0.7045454545454546;0.7045454545454546;0.0;100.0;1.0;0.11363636363636363;1.0;0.0
2023-02-25 07:28:00;0;0;16.71891891891892;16.472972972972972;90.56756756756756;90.1891891891892;487.0;445.8378378378378;10942.0;14.54054054054054;1.0;1.0;0.0;100.0;1.0;0.0;1.0;0.0
2023-02-25 07:33:00;0;0;16.8;16.493333333333332;89.0;89.46666666666667;487.0;427.0;10942.0;11.133333333333333;1.0;1.0;0.16666666666666666;100.0;1.0;0.0;1.0;0.16666666666666666
2023-02-25 07:38:01;0;0;16.97948717948718;16.746153358974357;88.71794871794872;90.15384615384616;487.0;420.05128205128204;10942.0;3.58974358974359;0.9487179487179487;0.9487179487179487;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 07:43:01;0;0;17.5;17.324389902439023;88.0;90.92682926829268;487.0;421.390243902439;10942.0;0.0;0.5609756097560976;0.5609756097560976;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 07:48:01;0;0;17.725;17.3275001;87.45;88.275;487.0;422.075;10942.0;8.3;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 07:53:01;0;0;18.4;18.382926731707315;86.0;90.58536585365853;487.0;422.9512195121951;10942.0;0.0;0.12195121951219512;0.12195121951219512;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 07:58:01;0;0;18.4;18.47727265909091;85.45454545454545;86.5;487.0;422.8181818181818;10942.0;0.0;0.6818181818181818;0.6818181818181818;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:03:01;0;0;18.4;18.354053594594593;84.0;85.13513513513513;487.0;424.02702702702703;10942.0;0.0;0.8378378378378378;0.8378378378378378;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:08:02;0;0;18.428124999999998;18.268749624999998;83.375;85.0;487.0;423.9375;10942.0;0.0;0.96875;0.96875;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:13:02;0;0;18.5;18.189190081081083;82.0;84.5945945945946;487.0;423.94594594594594;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:18:02;0;0;18.761904761904763;18.24761930952381;82.26190476190476;84.88095238095238;487.0;424.1904761904762;10942.0;6.190476190476191;0.8809523809523809;0.8809523809523809;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:23:02;0;0;19.6;19.648780170731705;83.0;89.04878048780488;487.0;424.2682926829268;10942.0;0.0;0.12195121951219512;0.12195121951219512;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:28:02;0;0;19.743478260869566;19.745652260869566;81.69565217391305;83.71739130434783;487.0;423.8695652173913;10942.0;0.0;0.5;0.5;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:33:02;0;0;20.2;19.937499875;78.0;85.525;487.0;422.925;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:38:02;0;0;20.18235294117647;19.96470588235294;77.38235294117646;82.8529411764706;487.0;421.7647058823529;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:43:03;0;0;20.1;19.878787666666664;75.0;80.87878787878788;487.0;421.1818181818182;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:48:03;0;0;20.28139534883721;19.94883711627907;75.0;80.62790697674419;487.0;420.3953488372093;10942.0;0.0;0.023255813953488372;0.046511627906976744;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:53:03;0;0;20.7;20.519999900000002;75.0;81.975;487.0;418.85;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 08:58:03;0;0;20.928571428571427;20.535714333333335;74.38095238095238;79.07142857142857;487.0;417.5952380952381;10942.0;0.0;0.047619047619047616;0.047619047619047616;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:03:03;0;0;21.5;21.2774992;73.0;81.3;487.0;416.7;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:08:03;0;0;21.7;21.285714666666667;72.69047619047619;77.76190476190476;487.0;415.42857142857144;10942.0;0.0;0.11904761904761904;0.11904761904761904;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:13:03;0;0;22.2;21.988888777777778;72.0;80.05555555555556;487.0;413.47222222222223;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:18:04;0;0;22.363333333333333;22.059999933333334;71.2;77.73333333333333;487.0;412.3666666666667;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:23:04;0;0;22.9;22.622500475000002;69.0;78.7;487.0;411.5;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:28:04;0;0;22.9;22.6;69.0;75.325;487.0;410.25;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:33:04;0;0;22.9;22.645000225;69.0;73.75;487.0;408.825;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:38:04;0;0;23.075;22.870000049999998;68.725;73.325;487.0;407.325;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:43:04;0;0;23.6;23.510000033333334;68.0;74.9;487.0;406.73333333333335;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:48:04;0;0;23.693333333333335;23.606666766666667;67.46666666666667;72.36666666666666;487.0;405.06666666666666;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:53:04;0;0;24.0;23.793103000000002;66.0;72.03448275862068;487.0;403.86206896551727;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 09:58:05;0;0;24.09333333333333;23.8233325;65.73333333333333;71.23333333333333;487.0;402.8;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:03:05;0;0;24.4;24.25675672972973;65.0;71.91891891891892;487.0;401.9189189189189;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:08:05;0;0;24.94285714285714;24.409523523809526;64.69047619047619;70.97619047619048;487.0;401.1904761904762;10942.0;0.0;0.11904761904761904;0.11904761904761904;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:13:05;0;0;26.3;25.847499900000003;64.0;75.75;487.0;400.65;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:18:05;0;0;26.05;25.97;63.45;72.25;487.0;399.6;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:23:05;0;0;25.3;25.6899999;62.0;69.1;487.0;398.6333333333333;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:28:05;0;0;25.16;25.386666366666663;61.2;67.43333333333334;487.0;398.03333333333336;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:33:05;0;0;24.7;25.272413448275863;59.0;66.34482758620689;487.0;397.44827586206895;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:38:06;0;0;24.775;25.337499674999997;59.275;65.625;487.0;397.125;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:43:06;0;0;25.0;25.3499995;60.0;65.0;487.0;396.525;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:48:06;0;0;25.025;25.3999999;59.45;64.225;487.0;395.8;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:53:06;0;0;25.1;25.439999999999998;58.0;64.0;487.0;395.05;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 10:58:06;0;0;25.15;25.352499424999998;57.725;63.125;467.2;395.075;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:03:06;0;0;25.3;25.216666733333334;57.0;62.266666666666666;415.0;395.3;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:08:07;0;0;25.3;25.503333333333334;56.733333333333334;61.43333333333333;415.0;394.06666666666666;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:13:07;0;0;25.3;25.597143171428574;56.0;60.8;415.0;393.1142857142857;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:18:07;0;0;25.325;25.72750045;55.175;60.0;415.0;393.2;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:23:07;0;0;25.4;25.75;53.0;59.025;415.0;392.9;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:28:07;0;0;25.525;25.665000575;53.0;58.325;415.0;392.6;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:33:07;0;0;25.9;25.667500375000003;53.0;57.525;415.0;393.025;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 11:38:07;0;0;25.984848484848484;25.851514545454545;52.75757575757576;56.39393939393939;415.0;392.6666666666667;10942.0;0.0;0.0;0.0;1.0;100.0;1.0;0.0;1.0;1.0
