Breaks,Date,Time,VANNE_UTA_CHAUD [I],VANNE_UTA_FROID [I],TEMPERATURE_SONDE [R],PRESSION_EXTERIEUR [R],HYGROMETRIE_CELLULE [R],TEMPERATURE_REPRISE [R],TEMPERATURE_CONSIGNE [R],TEMPERATURE_SOUFFLAGE [R],TEMPERATURE_ALLER_CHAUD [R],TEMPERATURE_ALLER_FROID [R],MA_VARIATEUR [B]
nan,1736463600.0,28289,7.0,2.0,20.0,1055.0,64.0,19.9,20.0,22.1,43.400002,-4.9000001,0.0
nan,1736463600.0,28290,7.0,2.0,20.200001,1055.0,63.0,20.0,20.0,22.299999,43.299999,-5.0,0.0
nan,1736463600.0,28319,5.0,3.0,20.200001,1055.0,63.0,20.0,20.0,22.299999,43.299999,-5.0,0.0
nan,1736463600.0,28320,5.0,3.0,20.1,1055.0,61.0,19.700001,20.0,22.1,43.200001,-5.3000002,0.0
nan,1736463600.0,28349,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.1,43.200001,-5.3000002,0.0
nan,1736463600.0,28350,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.1,43.200001,-5.3000002,0.0
nan,1736463600.0,28379,25.0,0.0,19.700001,1055.0,57.0,19.0,20.0,21.4,43.200001,-5.5999999,0.0
nan,1736463600.0,28380,25.0,0.0,19.700001,1055.0,57.0,19.0,20.0,21.4,43.200001,-5.5999999,0.0
nan,1736463600.0,28409,37.0,0.0,19.200001,1055.0,54.0,18.4,20.0,20.799999,43.099998,-5.6999998,0.0
nan,1736463600.0,28410,37.0,0.0,19.200001,1055.0,54.0,18.4,20.0,20.799999,43.099998,-5.6999998,0.0
nan,1736463600.0,28439,43.0,0.0,18.799999,1055.0,55.0,18.1,20.0,20.4,43.200001,-5.6999998,0.0
nan,1736463600.0,28440,43.0,0.0,18.799999,1055.0,55.0,18.1,20.0,20.4,43.200001,-5.6999998,0.0
nan,1736463600.0,28469,45.0,0.0,18.700001,1055.0,55.0,18.0,20.0,20.200001,43.200001,-5.5999999,0.0
nan,1736463600.0,28470,45.0,0.0,18.700001,1055.0,55.0,18.0,20.0,20.200001,43.200001,-5.5999999,0.0
nan,1736463600.0,28499,43.0,0.0,18.6,1055.0,56.0,18.1,20.0,20.200001,43.200001,-5.5,0.0
nan,1736463600.0,28500,43.0,0.0,18.6,1055.0,56.0,18.1,20.0,20.200001,43.200001,-5.5,0.0
nan,1736463600.0,28529,39.0,0.0,18.700001,1055.0,58.0,18.299999,20.0,20.5,43.200001,-5.4000001,0.0
nan,1736463600.0,28530,39.0,0.0,18.700001,1055.0,58.0,18.299999,20.0,20.5,43.200001,-5.4000001,0.0
nan,1736463600.0,28559,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.799999,43.099998,-5.3000002,0.0
nan,1736463600.0,28560,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.799999,43.099998,-5.3000002,0.0
nan,1736463600.0,28589,27.0,0.0,19.200001,1055.0,61.0,18.9,20.0,21.1,43.099998,-5.1999998,0.0
nan,1736463600.0,28590,27.0,0.0,19.200001,1055.0,61.0,18.9,20.0,21.1,43.099998,-5.1999998,0.0
nan,1736463600.0,28619,19.0,0.0,19.4,1055.0,63.0,19.299999,20.0,21.4,43.0,-5.0999999,0.0
nan,1736463600.0,28620,19.0,0.0,19.4,1055.0,63.0,19.299999,20.0,21.4,43.0,-5.0999999,0.0
nan,1736463600.0,28649,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.700001,42.900002,-5.0999999,0.0
nan,1736463600.0,28650,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.700001,42.900002,-5.0999999,0.0
nan,1736463600.0,28679,7.0,2.0,20.0,1055.0,63.0,19.9,20.0,22.0,42.799999,-5.0,0.0
nan,1736463600.0,28680,7.0,2.0,20.0,1055.0,63.0,19.9,20.0,22.0,42.799999,-5.0,0.0
nan,1736463600.0,28709,5.0,3.0,20.200001,1055.0,63.0,20.0,20.0,22.200001,42.700001,-4.9000001,0.0
nan,1736463600.0,28710,5.0,3.0,20.200001,1055.0,63.0,20.0,20.0,22.200001,42.700001,-4.9000001,0.0
nan,1736463600.0,28739,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.0,42.599998,-4.9000001,0.0
nan,1736463600.0,28740,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.0,42.599998,-4.9000001,0.0
nan,1736463600.0,28769,25.0,0.0,19.700001,1055.0,57.0,19.0,20.0,21.299999,42.700001,-4.9000001,0.0
nan,1736463600.0,28770,25.0,0.0,19.700001,1055.0,57.0,19.0,20.0,21.299999,42.700001,-4.9000001,0.0
nan,1736463600.0,28799,37.0,0.0,19.1,1055.0,54.0,18.4,20.0,20.700001,42.900002,-4.9000001,0.0
nan,1736463600.0,28800,37.0,0.0,19.1,1055.0,54.0,18.4,20.0,20.700001,42.900002,-4.9000001,0.0
nan,1736463600.0,28829,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.299999,43.200001,-4.9000001,0.0
nan,1736463600.0,28830,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.299999,43.200001,-4.9000001,0.0
nan,1736463600.0,28859,45.0,0.0,18.6,1055.0,55.0,18.0,20.0,20.1,43.5,-4.9000001,0.0
nan,1736463600.0,28860,45.0,0.0,18.6,1055.0,55.0,18.0,20.0,20.1,43.5,-4.9000001,0.0
nan,1736463600.0,28889,43.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.1,43.700001,-4.8000002,0.0
nan,1736463600.0,28890,43.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.1,43.700001,-4.8000002,0.0
nan,1736463600.0,28919,39.0,0.0,18.700001,1055.0,59.0,18.299999,20.0,20.4,43.900002,-4.9000001,0.0
nan,1736463600.0,28920,39.0,0.0,18.700001,1055.0,59.0,18.299999,20.0,20.4,43.900002,-4.9000001,0.0
nan,1736463600.0,28949,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.700001,43.799999,-4.9000001,0.0
nan,1736463600.0,28950,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.700001,43.799999,-4.9000001,0.0
nan,1736463600.0,28979,27.0,0.0,19.1,1055.0,62.0,18.9,20.0,21.1,43.700001,-5.0999999,0.0
nan,1736463600.0,28980,27.0,0.0,19.1,1055.0,62.0,18.9,20.0,21.1,43.700001,-5.0999999,0.0
nan,1736463600.0,29009,21.0,0.0,19.4,1055.0,62.0,19.200001,20.0,21.4,43.599998,-5.1999998,0.0
nan,1736463600.0,29010,21.0,0.0,19.4,1055.0,62.0,19.200001,20.0,21.4,43.599998,-5.1999998,0.0
nan,1736463600.0,29039,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.799999,43.5,-5.3000002,0.0
nan,1736463600.0,29040,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.799999,43.5,-5.3000002,0.0
nan,1736463600.0,29069,7.0,2.0,20.0,1055.0,65.0,19.9,20.0,22.0,43.400002,-5.5,0.0
nan,1736463600.0,29070,7.0,2.0,20.0,1055.0,65.0,19.9,20.0,22.0,43.400002,-5.5,0.0
nan,1736463600.0,29099,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,43.299999,-5.5999999,0.0
nan,1736463600.0,29100,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,43.299999,-5.5999999,0.0
nan,1736463600.0,29129,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.0,43.299999,-5.5999999,0.0
nan,1736463600.0,29130,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.0,43.299999,-5.5999999,0.0
nan,1736463600.0,29159,25.0,0.0,19.6,1055.0,57.0,19.0,20.0,21.4,43.200001,-5.5999999,0.0
nan,1736463600.0,29160,25.0,0.0,19.6,1055.0,57.0,19.0,20.0,21.4,43.200001,-5.5999999,0.0
nan,1736463600.0,29189,37.0,0.0,19.1,1055.0,55.0,18.4,20.0,20.799999,43.200001,-5.5,0.0
nan,1736463600.0,29190,37.0,0.0,19.1,1055.0,55.0,18.4,20.0,20.799999,43.200001,-5.5,0.0
nan,1736463600.0,29219,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.4,43.200001,-5.4000001,0.0
nan,1736463600.0,29220,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.4,43.200001,-5.4000001,0.0
nan,1736463600.0,29249,45.0,0.0,18.6,1055.0,55.0,18.0,20.0,20.200001,43.200001,-5.4000001,0.0
nan,1736463600.0,29250,45.0,0.0,18.6,1055.0,55.0,18.0,20.0,20.200001,43.200001,-5.4000001,0.0
nan,1736463600.0,29279,43.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.200001,43.200001,-5.3000002,0.0
nan,1736463600.0,29280,43.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.200001,43.200001,-5.3000002,0.0
nan,1736463600.0,29309,39.0,0.0,18.700001,1055.0,58.0,18.299999,20.0,20.4,43.200001,-5.1999998,0.0
nan,1736463600.0,29310,39.0,0.0,18.700001,1055.0,58.0,18.299999,20.0,20.4,43.200001,-5.1999998,0.0
nan,1736463600.0,29339,33.0,0.0,18.9,1055.0,59.0,18.6,20.0,20.799999,43.200001,-5.0999999,0.0
nan,1736463600.0,29340,33.0,0.0,18.9,1055.0,59.0,18.6,20.0,20.799999,43.200001,-5.0999999,0.0
nan,1736463600.0,29341,33.0,0.0,19.1,1055.0,61.0,18.9,20.0,21.1,43.099998,-5.0,0.0
nan,1736463600.0,29369,27.0,0.0,19.1,1055.0,61.0,18.9,20.0,21.1,43.099998,-5.0,0.0
nan,1736463600.0,29370,27.0,0.0,19.1,1055.0,61.0,18.9,20.0,21.1,43.099998,-5.0,0.0
nan,1736463600.0,29371,27.0,0.0,19.4,1055.0,62.0,19.200001,20.0,21.4,43.0,-4.9000001,0.0
nan,1736463600.0,29399,21.0,0.0,19.4,1055.0,62.0,19.200001,20.0,21.4,43.0,-4.9000001,0.0
nan,1736463600.0,29401,21.0,0.0,19.4,1055.0,62.0,19.200001,20.0,21.4,43.0,-4.9000001,0.0
nan,1736463600.0,29429,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.700001,42.900002,-4.9000001,0.0
nan,1736463600.0,29431,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.700001,42.900002,-4.9000001,0.0
nan,1736463600.0,29459,9.0,0.0,20.0,1055.0,64.0,19.799999,20.0,22.0,42.799999,-5.0,0.0
nan,1736463600.0,29461,9.0,0.0,20.0,1055.0,64.0,19.799999,20.0,22.0,42.799999,-5.0,0.0
nan,1736463600.0,29489,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,42.900002,-5.1999998,0.0
nan,1736463600.0,29491,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,42.900002,-5.1999998,0.0
nan,1736463600.0,29519,13.0,0.0,20.1,1055.0,61.0,19.6,20.0,22.0,43.0,-5.5,0.0
nan,1736463600.0,29521,13.0,0.0,20.1,1055.0,61.0,19.6,20.0,22.0,43.0,-5.5,0.0
nan,1736463600.0,29549,25.0,0.0,19.6,1055.0,57.0,19.0,20.0,21.299999,43.0,-5.6999998,0.0
nan,1736463600.0,29551,25.0,0.0,19.6,1055.0,57.0,19.0,20.0,21.299999,43.0,-5.6999998,0.0
nan,1736463600.0,29579,37.0,0.0,19.1,1055.0,54.0,18.4,20.0,20.700001,43.200001,-5.6999998,0.0
nan,1736463600.0,29581,37.0,0.0,19.1,1055.0,54.0,18.4,20.0,20.700001,43.200001,-5.6999998,0.0
nan,1736463600.0,29609,45.0,0.0,18.799999,1055.0,54.0,18.0,20.0,20.299999,43.400002,-5.6999998,0.0
nan,1736463600.0,29611,45.0,0.0,18.799999,1055.0,54.0,18.0,20.0,20.299999,43.400002,-5.6999998,0.0
nan,1736463600.0,29639,47.0,0.0,18.5,1055.0,55.0,17.9,20.0,20.1,43.799999,-5.5999999,0.0
nan,1736463600.0,29641,47.0,0.0,18.5,1055.0,55.0,17.9,20.0,20.1,43.799999,-5.5999999,0.0
nan,1736463600.0,29669,45.0,0.0,18.5,1055.0,57.0,18.0,20.0,20.1,44.0,-5.5,0.0
nan,1736463600.0,29671,45.0,0.0,18.5,1055.0,57.0,18.0,20.0,20.1,44.0,-5.5,0.0
nan,1736463600.0,29699,41.0,0.0,18.6,1055.0,59.0,18.200001,20.0,20.4,43.900002,-5.4000001,0.0
nan,1736463600.0,29701,41.0,0.0,18.6,1055.0,59.0,18.200001,20.0,20.4,43.900002,-5.4000001,0.0
nan,1736463600.0,29729,35.0,0.0,18.799999,1055.0,60.0,18.5,20.0,20.799999,43.900002,-5.3000002,0.0
nan,1736463600.0,29731,35.0,0.0,18.799999,1055.0,60.0,18.5,20.0,20.799999,43.900002,-5.3000002,0.0
nan,1736463600.0,29759,29.0,0.0,19.1,1055.0,61.0,18.799999,20.0,21.1,43.799999,-5.0999999,0.0
nan,1736463600.0,29761,29.0,0.0,19.1,1055.0,61.0,18.799999,20.0,21.1,43.799999,-5.0999999,0.0
nan,1736463600.0,29789,21.0,0.0,19.4,1055.0,63.0,19.200001,20.0,21.5,43.599998,-4.9000001,0.0
nan,1736463600.0,29791,21.0,0.0,19.4,1055.0,63.0,19.200001,20.0,21.5,43.599998,-4.9000001,0.0
nan,1736463600.0,29819,15.0,0.0,19.700001,1055.0,63.0,19.5,20.0,21.799999,43.5,-4.9000001,0.0
nan,1736463600.0,29821,15.0,0.0,19.700001,1055.0,63.0,19.5,20.0,21.799999,43.5,-4.9000001,0.0
nan,1736463600.0,29849,9.0,0.0,20.0,1055.0,64.0,19.799999,20.0,22.0,43.400002,-4.8000002,0.0
nan,1736463600.0,29851,9.0,0.0,20.0,1055.0,64.0,19.799999,20.0,22.0,43.400002,-4.8000002,0.0
nan,1736463600.0,29880,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,43.299999,-4.8000002,0.0
nan,1736463600.0,29881,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,43.299999,-4.8000002,0.0
nan,1736463600.0,29910,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.0,43.299999,-5.0999999,0.0
nan,1736463600.0,29911,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.0,43.299999,-5.0999999,0.0
nan,1736463600.0,29940,25.0,0.0,19.700001,1055.0,57.0,19.0,20.0,21.4,43.200001,-5.3000002,0.0
nan,1736463600.0,29941,25.0,0.0,19.700001,1055.0,57.0,19.0,20.0,21.4,43.200001,-5.3000002,0.0
nan,1736463600.0,29970,37.0,0.0,19.1,1055.0,54.0,18.4,20.0,20.799999,43.200001,-5.5,0.0
nan,1736463600.0,29971,37.0,0.0,19.1,1055.0,54.0,18.4,20.0,20.799999,43.200001,-5.5,0.0
nan,1736463600.0,30000,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.4,43.200001,-5.6999998,0.0
nan,1736463600.0,30001,43.0,0.0,18.799999,1055.0,54.0,18.1,20.0,20.4,43.200001,-5.6999998,0.0
nan,1736463600.0,30030,45.0,0.0,18.6,1055.0,56.0,18.0,20.0,20.200001,43.200001,-5.5999999,0.0
nan,1736463600.0,30031,45.0,0.0,18.6,1055.0,56.0,18.0,20.0,20.200001,43.200001,-5.5999999,0.0
nan,1736463600.0,30060,43.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.200001,43.200001,-5.5999999,0.0
nan,1736463600.0,30061,43.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.200001,43.200001,-5.5999999,0.0
nan,1736463600.0,30090,39.0,0.0,18.700001,1055.0,59.0,18.299999,20.0,20.5,43.200001,-5.5,0.0
nan,1736463600.0,30091,39.0,0.0,18.700001,1055.0,59.0,18.299999,20.0,20.5,43.200001,-5.5,0.0
nan,1736463600.0,30120,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.799999,43.200001,-5.4000001,0.0
nan,1736463600.0,30121,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.799999,43.200001,-5.4000001,0.0
nan,1736463600.0,30150,27.0,0.0,19.1,1055.0,61.0,18.9,20.0,21.1,43.099998,-5.3000002,0.0
nan,1736463600.0,30151,27.0,0.0,19.1,1055.0,61.0,18.9,20.0,21.1,43.099998,-5.3000002,0.0
nan,1736463600.0,30180,19.0,0.0,19.4,1055.0,62.0,19.299999,20.0,21.4,43.0,-5.1999998,0.0
nan,1736463600.0,30181,19.0,0.0,19.4,1055.0,62.0,19.299999,20.0,21.4,43.0,-5.1999998,0.0
nan,1736463600.0,30210,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.700001,42.900002,-5.0999999,0.0
nan,1736463600.0,30211,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.700001,42.900002,-5.0999999,0.0
nan,1736463600.0,30240,9.0,0.0,20.0,1055.0,64.0,19.799999,20.0,22.0,42.799999,-5.0,0.0
nan,1736463600.0,30241,9.0,0.0,20.0,1055.0,64.0,19.799999,20.0,22.0,42.799999,-5.0,0.0
nan,1736463600.0,30270,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,42.799999,-4.9000001,0.0
nan,1736463600.0,30271,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,42.799999,-4.9000001,0.0
nan,1736463600.0,30300,11.0,0.0,20.1,1055.0,62.0,19.700001,20.0,22.0,42.700001,-5.0999999,0.0
nan,1736463600.0,30301,11.0,0.0,20.1,1055.0,62.0,19.700001,20.0,22.0,42.700001,-5.0999999,0.0
nan,1736463600.0,30330,25.0,0.0,19.6,1055.0,56.0,19.0,20.0,21.299999,42.799999,-5.3000002,0.0
nan,1736463600.0,30331,25.0,0.0,19.6,1055.0,56.0,19.0,20.0,21.299999,42.799999,-5.3000002,0.0
nan,1736463600.0,30360,37.0,0.0,19.1,1055.0,55.0,18.4,20.0,20.700001,43.0,-5.4000001,0.0
nan,1736463600.0,30361,37.0,0.0,19.1,1055.0,55.0,18.4,20.0,20.700001,43.0,-5.4000001,0.0
nan,1736463600.0,30390,43.0,0.0,18.799999,1055.0,55.0,18.1,20.0,20.299999,43.200001,-5.5999999,0.0
nan,1736463600.0,30391,43.0,0.0,18.799999,1055.0,55.0,18.1,20.0,20.299999,43.200001,-5.5999999,0.0
nan,1736463600.0,30420,45.0,0.0,18.6,1055.0,56.0,18.0,20.0,20.1,43.400002,-5.5999999,0.0
nan,1736463600.0,30421,45.0,0.0,18.6,1055.0,56.0,18.0,20.0,20.1,43.400002,-5.5999999,0.0
nan,1736463600.0,30450,43.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.200001,43.700001,-5.5999999,0.0
nan,1736463600.0,30451,43.0,0.0,18.6,1055.0,57.0,18.1,20.0,20.200001,43.700001,-5.5999999,0.0
nan,1736463600.0,30480,39.0,0.0,18.700001,1055.0,58.0,18.299999,20.0,20.4,43.900002,-5.5,0.0
nan,1736463600.0,30481,39.0,0.0,18.700001,1055.0,58.0,18.299999,20.0,20.4,43.900002,-5.5,0.0
nan,1736463600.0,30510,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.700001,44.0,-5.4000001,0.0
nan,1736463600.0,30511,33.0,0.0,18.9,1055.0,60.0,18.6,20.0,20.700001,44.0,-5.4000001,0.0
nan,1736463600.0,30540,27.0,0.0,19.1,1055.0,61.0,18.9,20.0,21.1,43.900002,-5.3000002,0.0
nan,1736463600.0,30541,27.0,0.0,19.1,1055.0,61.0,18.9,20.0,21.1,43.900002,-5.3000002,0.0
nan,1736463600.0,30570,21.0,0.0,19.4,1055.0,63.0,19.200001,20.0,21.5,43.799999,-5.1999998,0.0
nan,1736463600.0,30571,21.0,0.0,19.4,1055.0,63.0,19.200001,20.0,21.5,43.799999,-5.1999998,0.0
nan,1736463600.0,30600,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.799999,43.700001,-5.0,0.0
nan,1736463600.0,30601,13.0,0.0,19.700001,1055.0,63.0,19.6,20.0,21.799999,43.700001,-5.0,0.0
nan,1736463600.0,30630,7.0,2.0,20.0,1055.0,64.0,19.9,20.0,22.0,43.599998,-4.9000001,0.0
nan,1736463600.0,30631,7.0,2.0,20.0,1055.0,64.0,19.9,20.0,22.0,43.599998,-4.9000001,0.0
nan,1736463600.0,30660,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,43.5,-4.8000002,0.0
nan,1736463600.0,30661,5.0,3.0,20.200001,1055.0,64.0,20.0,20.0,22.200001,43.5,-4.8000002,0.0
nan,1736463600.0,30690,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.1,43.400002,-4.9000001,0.0
nan,1736463600.0,30691,11.0,0.0,20.1,1055.0,61.0,19.700001,20.0,22.1,43.400002,-4.9000001,0.0
nan,1736463600.0,30720,23.0,0.0,19.700001,1055.0,57.0,19.1,20.0,21.4,43.400002,-5.0999999,0.0
nan,1736463600.0,30721,23.0,0.0,19.700001,1055.0,57.0,19.1,20.0,21.4,43.400002,-5.0999999,0.0
nan,1736463600.0,30750,35.0,0.0,19.200001,1055.0,55.0,18.5,20.0,20.799999,43.299999,-5.3000002,0.0
nan,1736463600.0,30751,35.0,0.0,19.200001,1055.0,55.0,18.5,20.0,20.799999,43.299999,-5.3000002,0.0
nan,1736463600.0,30780,41.0,0.0,18.799999,1055.0,54.0,18.200001,20.0,20.4,43.299999,-5.4000001,0.0
nan,1736463600.0,30781,41.0,0.0,18.799999,1055.0,54.0,18.200001,20.0,20.4,43.299999,-5.4000001,0.0
nan,1736463600.0,30810,43.0,0.0,18.6,1055.0,55.0,18.1,20.0,20.200001,43.299999,-5.5,0.0
nan,1736463600.0,30811,43.0,0.0,18.6,1055.0,55.0,18.1,20.0,20.200001,43.299999,-5.5,0.0
nan,1736463600.0,30840,41.0,0.0,18.6,1055.0,58.0,18.200001,20.0,20.299999,43.400002,-5.5999999,0.0
nan,1736463600.0,30841,41.0,0.0,18.6,1055.0,58.0,18.200001,20.0,20.299999,43.400002,-5.5999999,0.0
nan,1736463600.0,30870,39.0,0.0,18.700001,1055.0,59.0,18.299999,20.0,20.5,43.299999,-5.5999999,0.0
nan,1736463600.0,30871,39.0,0.0,18.700001,1055.0,59.0,18.299999,20.0,20.5,43.299999,-5.5999999,0.0
nan,1736463600.0,30872,39.0,0.0,18.9,1055.0,60.0,18.700001,20.0,20.799999,43.299999,-5.5,0.0
nan,1736463600.0,30900,31.0,0.0,18.9,1055.0,60.0,18.700001,20.0,20.799999,43.299999,-5.5,0.0
nan,1736463600.0,30901,31.0,0.0,18.9,1055.0,60.0,18.700001,20.0,20.799999,43.299999,-5.5,0.0
nan,1736463600.0,30902,31.0,0.0,19.200001,1055.0,62.0,19.0,20.0,21.200001,43.200001,-5.5,0.0
nan,1736463600.0,30930,25.0,0.0,19.200001,1055.0,62.0,19.0,20.0,21.200001,43.200001,-5.5,0.0
nan,1736463600.0,30931,25.0,0.0,19.200001,1055.0,62.0,19.0,20.0,21.200001,43.200001,-5.5,0.0
nan,1736463600.0,30932,25.0,0.0,19.5,1055.0,62.0,19.299999,20.0,21.5,43.099998,-5.3000002,0.0
nan,1736463600.0,30960,19.0,0.0,19.5,1055.0,62.0,19.299999,20.0,21.5,43.099998,-5.3000002,0.0
nan,1736463600.0,30961,19.0,0.0,19.5,1055.0,62.0,19.299999,20.0,21.5,43.099998,-5.3000002,0.0
nan,1736463600.0,30962,19.0,0.0,19.799999,1055.0,64.0,19.6,20.0,21.700001,43.099998,-5.3000002,0.0
nan,1736463600.0,30990,13.0,0.0,19.799999,1055.0,64.0,19.6,20.0,21.700001,43.099998,-5.3000002,0.0
nan,1736463600.0,30991,13.0,0.0,19.799999,1055.0,64.0,19.6,20.0,21.700001,43.099998,-5.3000002,0.0
nan,1736463600.0,30992,13.0,0.0,20.0,1055.0,64.0,19.9,20.0,22.0,43.0,-5.1999998,0.0
nan,1736463600.0,31020,7.0,2.0,20.0,1055.0,64.0,19.9,20.0,22.0,43.0,-5.1999998,0.0
nan,1736463600.0,31021,7.0,2.0,20.0,1055.0,64.0,19.9,20.0,22.0,43.0,-5.1999998,0.0
nan,1736463600.0,31022,7.0,2.0,20.299999,1055.0,64.0,20.0,20.0,22.200001,42.900002,-5.0999999,0.0
nan,1736463600.0,31050,5.0,3.0,20.299999,1055.0,64.0,20.0,20.0,22.200001,42.900002,-5.0999999,0.0
nan,1736463600.0,31051,5.0,3.0,20.299999,1055.0,64.0,20.0,20.0,22.200001,42.900002,-5.0999999,0.0
nan,1736463600.0,31052,5.0,3.0,20.1,1055.0,62.0,19.700001,20.0,21.9,42.799999,-5.0,0.0
nan,1736463600.0,31080,11.0,0.0,20.1,1055.0,62.0,19.700001,20.0,21.9,42.799999,-5.0,0.0
