datetime;Breaks;Date;Time;VENTILATEUR_TEMPETE_1 [B];VENTILATEUR_TEMPETE_2 [B];VENTILATEUR_TEMPETE_3 [B];VENTILATEUR_TEMPETE_4 [B];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];TEMP_ENTREE_INF_ECORIUM [R];TEMP_ENTREE_SUP_ECORIUM [R];TEMP_SORTIE_INF_ECORIUM [R];TEMP_SORTIE_SUP_ECORIUM [R];TEMPERATURE_RETOUR_CHAUD [R];TEMPERATURE_RETOUR_FROID [R];TEMP_ENTREE_FOND_ECORIUM [R];TEMP_SORTIE_FOND_ECORIUM [R]
2025-06-19 09:39:04;OPEN;19/06/2025;09:39:04;0.0;0.0;0.0;0.0;43.5;-1.3;20.799999;21.799999;20.0;23.4;43.200001;4.8000002;20.6;26.1
2025-06-19 09:39:34;OPEN;19/06/2025;09:39:34;0.0;0.0;0.0;0.0;43.700001;-1.1;20.799999;21.9;20.1;23.4;43.200001;4.5999999;20.6;26.1
2025-06-19 09:40:04;OPEN;19/06/2025;09:40:04;0.0;0.0;0.0;0.0;43.700001;-1.0;20.9;21.9;20.200001;23.4;43.299999;4.5;20.6;26.1
2025-06-19 09:40:34;OPEN;19/06/2025;09:40:34;0.0;0.0;0.0;0.0;43.799999;-1.1;20.9;21.9;20.200001;23.4;43.400002;4.3000002;20.6;26.1
2025-06-19 09:41:04;OPEN;19/06/2025;09:41:04;0.0;0.0;0.0;0.0;44.0;-1.5;20.9;21.9;20.299999;23.5;43.5;5.1999998;20.700001;26.1
2025-06-19 09:41:34;OPEN;19/06/2025;09:41:34;0.0;0.0;0.0;0.0;44.200001;-1.5;20.9;22.0;20.299999;23.5;43.599998;5.5999999;20.700001;26.1
2025-06-19 09:42:04;OPEN;19/06/2025;09:42:04;0.0;0.0;0.0;0.0;44.400002;-1.3;21.0;22.0;20.4;23.5;43.599998;5.8000002;20.700001;26.200001
2025-06-19 09:42:34;OPEN;19/06/2025;09:42:34;0.0;0.0;0.0;0.0;44.200001;-1.2;21.0;22.0;20.4;23.6;43.799999;6.0;20.700001;26.200001
2025-06-19 09:43:05;OPEN;19/06/2025;09:43:05;0.0;0.0;0.0;0.0;44.599998;-1.0;21.0;22.0;20.5;23.6;44.0;6.1999998;20.700001;26.200001
2025-06-19 09:43:35;OPEN;19/06/2025;09:43:35;0.0;0.0;0.0;0.0;44.799999;-1.5;21.0;22.0;20.5;23.700001;44.099998;5.9000001;20.700001;26.200001
2025-06-19 09:44:05;OPEN;19/06/2025;09:44:05;0.0;0.0;0.0;0.0;44.599998;-2.0;21.0;22.0;20.5;23.700001;44.200001;6.5;20.700001;26.200001
2025-06-19 09:44:35;OPEN;19/06/2025;09:44:35;0.0;0.0;0.0;0.0;44.200001;-1.9;21.0;22.0;20.6;23.700001;44.200001;6.5999999;20.799999;26.200001
2025-06-19 09:45:05;OPEN;19/06/2025;09:45:05;0.0;0.0;0.0;0.0;44.200001;-1.7;21.0;22.0;20.6;23.700001;44.200001;6.8000002;20.799999;26.200001
2025-06-19 09:45:35;OPEN;19/06/2025;09:45:35;0.0;0.0;0.0;0.0;44.099998;-1.4;21.0;22.0;20.6;23.700001;44.200001;6.9000001;20.799999;26.200001
2025-06-19 09:46:05;OPEN;19/06/2025;09:46:05;0.0;0.0;0.0;0.0;44.200001;-1.3;21.1;22.0;20.6;23.700001;44.099998;6.8000002;20.799999;26.200001
2025-06-19 09:46:35;OPEN;19/06/2025;09:46:35;0.0;0.0;0.0;0.0;43.700001;-1.9;21.1;22.0;20.6;23.700001;44.0;6.5999999;20.799999;26.200001
2025-06-19 09:47:05;OPEN;19/06/2025;09:47:05;0.0;0.0;0.0;0.0;43.400002;-2.0999999;21.1;22.1;20.6;23.700001;44.0;7.0;20.799999;26.200001
2025-06-19 09:47:35;OPEN;19/06/2025;09:47:35;0.0;0.0;0.0;0.0;43.200001;-2.0;21.1;22.0;20.5;23.700001;44.0;7.0;20.799999;26.200001
2025-06-19 09:48:05;OPEN;19/06/2025;09:48:05;0.0;0.0;0.0;0.0;43.400002;-1.8;21.1;22.0;20.5;23.700001;43.900002;7.0;20.799999;26.200001
2025-06-19 09:48:35;OPEN;19/06/2025;09:48:35;0.0;0.0;0.0;0.0;43.5;-1.6;21.1;22.1;20.5;23.799999;43.799999;7.0999999;20.799999;26.200001
2025-06-19 09:49:05;OPEN;19/06/2025;09:49:05;0.0;0.0;0.0;0.0;43.400002;-1.9;21.1;22.1;20.5;23.799999;43.799999;6.5;20.9;26.200001
2025-06-19 09:49:35;OPEN;19/06/2025;09:49:35;0.0;0.0;0.0;0.0;43.299999;-2.4000001;21.1;22.1;20.6;23.9;43.700001;6.5;20.9;26.200001
2025-06-19 09:50:05;OPEN;19/06/2025;09:50:05;0.0;0.0;0.0;0.0;43.400002;-2.4000001;21.1;22.1;20.6;24.0;43.700001;6.1999998;20.9;26.200001
2025-06-19 09:50:35;OPEN;19/06/2025;09:50:35;0.0;0.0;0.0;0.0;43.700001;-2.2;21.200001;22.1;20.6;24.0;43.700001;5.9000001;20.9;26.200001
2025-06-19 09:51:05;OPEN;19/06/2025;09:51:05;0.0;0.0;0.0;0.0;43.900002;-2.0;21.200001;22.1;20.700001;24.1;43.700001;5.9000001;20.9;26.200001
2025-06-19 09:51:35;OPEN;19/06/2025;09:51:35;0.0;0.0;0.0;0.0;43.900002;-1.9;21.200001;22.200001;20.700001;24.200001;43.700001;5.8000002;20.9;26.200001
2025-06-19 09:52:05;OPEN;19/06/2025;09:52:05;0.0;0.0;0.0;0.0;43.799999;-2.5;21.200001;22.200001;20.700001;24.200001;43.700001;5.8000002;20.9;26.299999
2025-06-19 09:52:35;OPEN;19/06/2025;09:52:35;0.0;0.0;0.0;0.0;44.0;-2.9000001;21.200001;22.200001;20.799999;24.200001;43.700001;5.9000001;20.9;26.299999
2025-06-19 09:53:05;OPEN;19/06/2025;09:53:05;0.0;0.0;0.0;0.0;44.200001;-2.8;21.200001;22.200001;20.799999;24.200001;43.799999;5.3000002;21.0;26.299999
2025-06-19 09:53:35;OPEN;19/06/2025;09:53:35;0.0;0.0;0.0;0.0;44.400002;-2.5999999;21.299999;22.200001;20.9;24.299999;43.900002;5.0999999;21.0;26.299999
2025-06-19 09:54:05;OPEN;19/06/2025;09:54:05;0.0;0.0;0.0;0.0;44.700001;-2.4000001;21.299999;22.200001;20.799999;24.299999;44.0;5.1999998;21.0;26.299999
2025-06-19 09:54:35;OPEN;19/06/2025;09:54:35;0.0;0.0;0.0;0.0;44.799999;-2.3;21.299999;22.200001;20.799999;24.299999;44.099998;5.0;21.0;26.299999
2025-06-19 09:55:05;OPEN;19/06/2025;09:55:05;0.0;0.0;0.0;0.0;45.099998;-2.8;21.299999;22.200001;20.799999;24.299999;44.099998;5.5;21.0;26.4
2025-06-19 09:55:35;OPEN;19/06/2025;09:55:35;0.0;0.0;0.0;0.0;45.0;-2.9000001;21.299999;22.200001;20.9;24.299999;44.099998;5.4000001;21.0;26.4
2025-06-19 09:56:05;OPEN;19/06/2025;09:56:05;0.0;0.0;0.0;0.0;45.0;-2.8;21.4;22.200001;21.0;24.299999;44.099998;4.6999998;21.0;26.4
2025-06-19 09:56:35;OPEN;19/06/2025;09:56:35;0.0;0.0;0.0;0.0;44.900002;-2.5999999;21.4;22.299999;21.0;24.4;44.099998;4.5999999;21.1;26.4
2025-06-19 09:57:05;OPEN;19/06/2025;09:57:05;0.0;0.0;0.0;0.0;44.599998;-2.4000001;21.4;22.299999;21.1;24.4;44.099998;4.5;21.1;26.4
2025-06-19 09:57:35;OPEN;19/06/2025;09:57:35;0.0;0.0;0.0;0.0;44.900002;-2.4000001;21.4;22.299999;21.1;24.5;44.099998;4.1999998;21.1;26.5
2025-06-19 09:58:05;OPEN;19/06/2025;09:58:05;0.0;0.0;0.0;0.0;44.900002;-2.9000001;21.4;22.299999;21.200001;24.6;44.0;5.0;21.1;26.5
2025-06-19 09:58:35;OPEN;19/06/2025;09:58:35;0.0;0.0;0.0;0.0;45.0;-3.0;21.4;22.299999;21.200001;24.6;43.900002;5.0;21.1;26.5
2025-06-19 09:59:05;OPEN;19/06/2025;09:59:05;0.0;0.0;0.0;0.0;44.799999;-2.8;21.4;22.299999;21.200001;24.700001;43.799999;4.5999999;21.1;26.6
2025-06-19 09:59:35;OPEN;19/06/2025;09:59:35;0.0;0.0;0.0;0.0;44.799999;-2.5999999;21.5;22.4;21.200001;24.799999;43.799999;4.5;21.200001;26.6
2025-06-19 10:00:05;OPEN;19/06/2025;10:00:05;0.0;0.0;0.0;0.0;44.900002;-2.4000001;21.5;22.4;21.299999;24.799999;43.700001;4.5;21.200001;26.6
2025-06-19 10:00:35;OPEN;19/06/2025;10:00:35;0.0;0.0;0.0;0.0;44.700001;-2.9000001;21.5;22.4;21.299999;24.9;43.700001;4.4000001;21.200001;26.700001
2025-06-19 10:01:05;OPEN;19/06/2025;10:01:05;0.0;0.0;0.0;0.0;44.799999;-3.3;21.5;22.4;21.299999;24.9;43.599998;5.1999998;21.200001;26.700001
2025-06-19 10:01:35;OPEN;19/06/2025;10:01:35;0.0;0.0;0.0;0.0;44.799999;-3.3;21.5;22.4;21.200001;24.9;43.5;4.8000002;21.200001;26.700001
2025-06-19 10:02:05;OPEN;19/06/2025;10:02:05;0.0;0.0;0.0;0.0;44.900002;-3.0999999;21.5;22.4;21.200001;25.0;43.5;4.5999999;21.200001;26.799999
2025-06-19 10:02:35;OPEN;19/06/2025;10:02:35;0.0;0.0;0.0;0.0;45.0;-2.9000001;21.5;22.4;21.1;24.9;43.5;4.6999998;21.200001;26.799999
2025-06-19 10:03:05;OPEN;19/06/2025;10:03:05;0.0;0.0;0.0;0.0;45.400002;-2.7;21.5;22.4;21.1;24.9;43.700001;4.6999998;21.200001;26.799999
2025-06-19 10:03:35;OPEN;19/06/2025;10:03:35;0.0;0.0;0.0;0.0;45.599998;-3.0999999;21.5;22.4;21.1;24.9;43.799999;4.5;21.200001;26.9
2025-06-19 10:04:05;OPEN;19/06/2025;10:04:05;0.0;0.0;0.0;0.0;45.700001;-3.4000001;21.5;22.4;21.1;25.0;43.900002;5.0999999;21.200001;26.9
2025-06-19 10:04:35;OPEN;19/06/2025;10:04:35;0.0;0.0;0.0;0.0;45.799999;-3.3;21.5;22.4;21.1;25.0;44.0;4.5999999;21.200001;26.9
2025-06-19 10:05:05;OPEN;19/06/2025;10:05:05;0.0;0.0;0.0;0.0;45.599998;-3.0999999;21.5;22.4;21.1;25.0;44.0;4.5;21.299999;27.0
2025-06-19 10:05:35;OPEN;19/06/2025;10:05:35;0.0;0.0;0.0;0.0;45.599998;-2.9000001;21.5;22.4;21.1;25.0;44.099998;4.4000001;21.299999;27.0
2025-06-19 10:06:05;OPEN;19/06/2025;10:06:05;0.0;0.0;0.0;0.0;45.700001;-2.5999999;21.6;22.4;21.1;25.1;44.099998;4.3000002;21.299999;27.0
2025-06-19 10:06:35;OPEN;19/06/2025;10:06:35;0.0;0.0;0.0;0.0;45.700001;-3.2;21.6;22.4;21.200001;25.1;44.099998;4.6999998;21.299999;27.1
2025-06-19 10:07:05;OPEN;19/06/2025;10:07:05;0.0;0.0;0.0;0.0;45.700001;-3.5;21.6;22.5;21.200001;25.200001;44.099998;5.0999999;21.299999;27.1
2025-06-19 10:07:35;OPEN;19/06/2025;10:07:35;0.0;0.0;0.0;0.0;45.599998;-3.3;21.700001;22.5;21.299999;25.299999;44.0;4.5999999;21.4;27.1
2025-06-19 10:08:05;OPEN;19/06/2025;10:08:05;0.0;0.0;0.0;0.0;45.5;-3.0999999;21.700001;22.5;21.4;25.4;44.0;4.5;21.299999;27.200001
2025-06-19 10:08:35;OPEN;19/06/2025;10:08:35;0.0;0.0;0.0;0.0;45.5;-2.8;21.700001;22.5;21.4;25.4;44.0;4.4000001;21.4;27.200001
2025-06-19 10:09:05;OPEN;19/06/2025;10:09:05;0.0;0.0;0.0;0.0;45.400002;-3.0;21.700001;22.5;21.4;25.5;43.900002;4.1999998;21.4;27.299999
2025-06-19 10:09:35;OPEN;19/06/2025;10:09:35;0.0;0.0;0.0;0.0;45.299999;-3.5;21.700001;22.6;21.5;25.5;43.900002;4.9000001;21.4;27.299999
2025-06-19 10:10:05;OPEN;19/06/2025;10:10:05;0.0;0.0;0.0;0.0;45.200001;-3.7;21.700001;22.6;21.5;25.5;43.799999;4.9000001;21.4;27.299999
2025-06-19 10:10:35;OPEN;19/06/2025;10:10:35;0.0;0.0;0.0;0.0;45.099998;-3.5;21.700001;22.6;21.4;25.5;43.700001;4.5999999;21.5;27.4
2025-06-19 10:11:05;OPEN;19/06/2025;10:11:05;0.0;0.0;0.0;0.0;45.099998;-3.3;21.700001;22.5;21.299999;25.5;43.599998;4.5;21.4;27.4
2025-06-19 10:11:35;OPEN;19/06/2025;10:11:35;0.0;0.0;0.0;0.0;45.400002;-3.0;21.700001;22.5;21.299999;25.5;43.700001;4.4000001;21.4;27.4
2025-06-19 10:12:06;OPEN;19/06/2025;10:12:06;0.0;0.0;0.0;0.0;45.700001;-3.2;21.700001;22.6;21.299999;25.5;43.799999;4.1999998;21.5;27.5
2025-06-19 10:12:36;OPEN;19/06/2025;10:12:36;0.0;0.0;0.0;0.0;45.900002;-3.5999999;21.799999;22.6;21.4;25.6;43.900002;5.1999998;21.5;27.5
2025-06-19 10:13:06;OPEN;19/06/2025;10:13:06;0.0;0.0;0.0;0.0;46.0;-3.7;21.799999;22.6;21.299999;25.5;44.099998;4.8000002;21.5;27.5
2025-06-19 10:13:36;OPEN;19/06/2025;10:13:36;0.0;0.0;0.0;0.0;46.099998;-3.4000001;21.700001;22.6;21.299999;25.6;44.200001;4.3000002;21.5;27.5
2025-06-19 10:14:06;OPEN;19/06/2025;10:14:06;0.0;0.0;0.0;0.0;46.0;-3.2;21.799999;22.6;21.299999;25.6;44.200001;4.1999998;21.5;27.6
2025-06-19 10:14:36;OPEN;19/06/2025;10:14:36;0.0;0.0;0.0;0.0;46.0;-2.9000001;21.799999;22.6;21.4;25.6;44.200001;4.3000002;21.5;27.6
2025-06-19 10:15:06;OPEN;19/06/2025;10:15:06;0.0;0.0;0.0;0.0;46.0;-3.3;21.799999;22.6;21.4;25.700001;44.299999;4.1999998;21.5;27.700001
2025-06-19 10:15:36;OPEN;19/06/2025;10:15:36;0.0;0.0;0.0;0.0;46.0;-3.7;21.799999;22.6;21.4;25.700001;44.200001;5.1999998;21.5;27.700001
2025-06-19 10:16:06;OPEN;19/06/2025;10:16:06;0.0;0.0;0.0;0.0;45.900002;-3.7;21.9;22.700001;21.5;25.799999;44.200001;4.5999999;21.6;27.700001
2025-06-19 10:16:36;OPEN;19/06/2025;10:16:36;0.0;0.0;0.0;0.0;45.700001;-3.5;21.9;22.700001;21.700001;25.9;44.200001;4.3000002;21.6;27.700001
2025-06-19 10:17:06;OPEN;19/06/2025;10:17:06;0.0;0.0;0.0;0.0;45.599998;-3.2;21.9;22.700001;21.700001;26.0;44.099998;4.0999999;21.6;27.799999
2025-06-19 10:17:36;OPEN;19/06/2025;10:17:36;0.0;0.0;0.0;0.0;45.599998;-3.0;22.0;22.799999;21.700001;26.0;44.099998;4.0;21.6;27.799999
2025-06-19 10:18:06;OPEN;19/06/2025;10:18:06;0.0;0.0;0.0;0.0;45.599998;-3.5999999;22.0;22.799999;21.799999;26.1;44.0;4.0;21.6;27.799999
2025-06-19 10:18:36;OPEN;19/06/2025;10:18:36;0.0;0.0;0.0;0.0;45.5;-4.0999999;22.0;22.799999;21.799999;26.1;43.900002;4.9000001;21.6;27.9
2025-06-19 10:19:06;OPEN;19/06/2025;10:19:06;0.0;0.0;0.0;0.0;45.299999;-4.0;22.0;22.799999;21.799999;26.1;43.799999;4.5999999;21.700001;27.9
2025-06-19 10:19:36;OPEN;19/06/2025;10:19:36;0.0;0.0;0.0;0.0;45.200001;-3.7;22.0;22.799999;21.9;26.200001;43.700001;4.4000001;21.700001;27.9
2025-06-19 10:20:06;OPEN;19/06/2025;10:20:06;0.0;0.0;0.0;0.0;45.299999;-3.4000001;22.0;22.799999;21.799999;26.200001;43.700001;4.5;21.700001;28.0
2025-06-19 10:20:36;OPEN;19/06/2025;10:20:36;0.0;0.0;0.0;0.0;45.400002;-3.3;22.0;22.799999;21.799999;26.1;43.700001;4.4000001;21.700001;28.0
2025-06-19 10:21:06;OPEN;19/06/2025;10:21:06;0.0;0.0;0.0;0.0;45.599998;-3.8;22.0;22.799999;21.9;26.1;43.799999;4.6999998;21.700001;28.0
2025-06-19 10:21:36;OPEN;19/06/2025;10:21:36;0.0;0.0;0.0;0.0;45.799999;-4.0;22.0;22.799999;22.0;26.200001;43.900002;4.9000001;21.700001;28.1
2025-06-19 10:22:06;OPEN;19/06/2025;10:22:06;0.0;0.0;0.0;0.0;45.900002;-3.8;22.1;22.799999;22.0;26.200001;44.0;4.6999998;21.799999;28.1
2025-06-19 10:22:36;OPEN;19/06/2025;10:22:36;0.0;0.0;0.0;0.0;46.099998;-3.5;22.1;22.799999;22.0;26.200001;44.099998;4.6999998;21.799999;28.1
2025-06-19 10:23:06;OPEN;19/06/2025;10:23:06;0.0;0.0;0.0;0.0;46.099998;-3.3;22.1;22.9;22.1;26.200001;44.200001;4.8000002;21.799999;28.200001
2025-06-19 10:23:36;OPEN;19/06/2025;10:23:36;0.0;0.0;0.0;0.0;46.099998;-3.5;22.1;22.9;22.1;26.200001;44.299999;4.5;21.799999;28.200001
2025-06-19 10:24:06;OPEN;19/06/2025;10:24:06;0.0;0.0;0.0;0.0;46.099998;-4.0;22.1;22.9;22.1;26.299999;44.299999;5.0;21.799999;28.200001
2025-06-19 10:24:36;OPEN;19/06/2025;10:24:36;0.0;0.0;0.0;0.0;46.099998;-4.0;22.200001;22.9;22.200001;26.299999;44.299999;4.5999999;21.799999;28.299999
2025-06-19 10:25:06;OPEN;19/06/2025;10:25:06;0.0;0.0;0.0;0.0;46.0;-3.7;22.200001;22.9;22.200001;26.4;44.299999;4.5;21.799999;28.299999
2025-06-19 10:25:36;OPEN;19/06/2025;10:25:36;0.0;0.0;0.0;0.0;45.799999;-3.5;22.200001;22.9;22.200001;26.5;44.299999;4.5999999;21.9;28.299999
2025-06-19 10:26:06;OPEN;19/06/2025;10:26:06;0.0;0.0;0.0;0.0;45.799999;-3.2;22.200001;22.9;22.200001;26.5;44.200001;4.5;21.9;28.4
2025-06-19 10:26:36;OPEN;19/06/2025;10:26:36;0.0;0.0;0.0;0.0;45.799999;-3.8;22.200001;23.0;22.200001;26.6;44.200001;4.4000001;21.9;28.4
2025-06-19 10:27:06;OPEN;19/06/2025;10:27:06;0.0;0.0;0.0;0.0;45.700001;-4.0999999;22.299999;23.0;22.200001;26.700001;44.099998;4.9000001;21.9;28.4
2025-06-19 10:27:36;OPEN;19/06/2025;10:27:36;0.0;0.0;0.0;0.0;45.599998;-4.0999999;22.299999;23.0;22.200001;26.700001;44.0;4.5;21.9;28.5
2025-06-19 10:28:06;OPEN;19/06/2025;10:28:06;0.0;0.0;0.0;0.0;45.400002;-3.8;22.299999;23.0;22.200001;26.799999;44.0;4.4000001;22.0;28.5
2025-06-19 10:28:36;OPEN;19/06/2025;10:28:36;0.0;0.0;0.0;0.0;45.299999;-3.5;22.299999;23.0;22.200001;26.799999;43.900002;4.5;22.0;28.5
2025-06-19 10:29:06;OPEN;19/06/2025;10:29:06;0.0;0.0;0.0;0.0;45.400002;-3.4000001;22.299999;23.0;22.200001;26.799999;43.799999;4.3000002;22.0;28.5
2025-06-19 10:29:36;OPEN;19/06/2025;10:29:36;0.0;0.0;0.0;0.0;45.400002;-4.0999999;22.299999;23.0;22.200001;26.799999;43.799999;4.6999998;22.0;28.5
2025-06-19 10:30:06;OPEN;19/06/2025;10:30:06;0.0;0.0;0.0;0.0;45.5;-4.1999998;22.299999;23.0;22.200001;26.799999;43.799999;4.8000002;22.0;28.6
2025-06-19 10:30:36;OPEN;19/06/2025;10:30:36;0.0;0.0;0.0;0.0;45.700001;-4.0;22.299999;23.0;22.200001;26.799999;43.900002;4.4000001;22.0;28.6
2025-06-19 10:31:06;OPEN;19/06/2025;10:31:06;0.0;0.0;0.0;0.0;45.799999;-3.7;22.4;23.1;22.299999;26.700001;44.0;4.4000001;22.0;28.6
2025-06-19 10:31:36;OPEN;19/06/2025;10:31:36;0.0;0.0;0.0;0.0;46.099998;-3.4000001;22.4;23.1;22.299999;26.700001;44.099998;4.5;22.0;28.6
2025-06-19 10:32:06;OPEN;19/06/2025;10:32:06;0.0;0.0;0.0;0.0;46.099998;-3.5999999;22.4;23.1;22.299999;26.799999;44.200001;4.3000002;22.1;28.6
2025-06-19 10:32:36;OPEN;19/06/2025;10:32:36;0.0;0.0;0.0;0.0;46.099998;-4.0999999;22.4;23.1;22.299999;26.799999;44.299999;4.9000001;22.1;28.6
2025-06-19 10:33:06;OPEN;19/06/2025;10:33:06;0.0;0.0;0.0;0.0;46.099998;-4.0999999;22.4;23.1;22.200001;26.799999;44.299999;4.5;22.1;28.6
2025-06-19 10:33:36;OPEN;19/06/2025;10:33:36;0.0;0.0;0.0;0.0;46.0;-3.9000001;22.4;23.1;22.299999;26.9;44.299999;4.1999998;22.1;28.6
2025-06-19 10:34:06;OPEN;19/06/2025;10:34:06;0.0;0.0;0.0;0.0;45.900002;-3.5999999;22.4;23.200001;22.4;27.0;44.299999;4.0999999;22.1;28.6
2025-06-19 10:34:36;OPEN;19/06/2025;10:34:36;0.0;0.0;0.0;0.0;45.799999;-3.3;22.5;23.200001;22.5;27.0;44.299999;4.0999999;22.1;28.6
2025-06-19 10:35:06;OPEN;19/06/2025;10:35:06;0.0;0.0;0.0;0.0;45.799999;-3.9000001;22.5;23.299999;22.5;27.1;44.200001;4.0999999;22.1;28.700001
2025-06-19 10:35:36;OPEN;19/06/2025;10:35:36;0.0;0.0;0.0;0.0;45.700001;-4.3000002;22.5;23.299999;22.5;27.200001;44.200001;5.0;22.200001;28.700001
2025-06-19 10:36:06;OPEN;19/06/2025;10:36:06;0.0;0.0;0.0;0.0;45.599998;-4.1999998;22.5;23.299999;22.4;27.200001;44.099998;4.5999999;22.200001;28.700001
2025-06-19 10:36:36;OPEN;19/06/2025;10:36:36;0.0;0.0;0.0;0.0;45.5;-3.9000001;22.5;23.299999;22.299999;27.200001;44.0;4.5;22.200001;28.799999
2025-06-19 10:37:06;OPEN;19/06/2025;10:37:06;0.0;0.0;0.0;0.0;45.299999;-3.7;22.5;23.299999;22.299999;27.200001;43.900002;4.4000001;22.200001;28.9
2025-06-19 10:37:36;OPEN;19/06/2025;10:37:36;0.0;0.0;0.0;0.0;45.299999;-3.5;22.5;23.299999;22.299999;27.200001;43.799999;4.4000001;22.200001;28.9
2025-06-19 10:38:06;OPEN;19/06/2025;10:38:06;0.0;0.0;0.0;0.0;45.200001;-3.4000001;22.5;23.299999;22.4;27.200001;43.700001;4.4000001;22.200001;29.0
2025-06-19 10:38:36;OPEN;19/06/2025;10:38:36;0.0;0.0;0.0;0.0;45.299999;-3.4000001;22.6;23.299999;22.299999;27.200001;43.700001;5.1999998;22.299999;29.0
2025-06-19 10:39:06;OPEN;19/06/2025;10:39:06;0.0;0.0;0.0;0.0;45.299999;-3.3;22.6;23.299999;22.299999;27.200001;43.700001;4.8000002;22.299999;29.0
2025-06-19 10:39:37;OPEN;19/06/2025;10:39:37;0.0;0.0;0.0;0.0;45.299999;-3.0999999;22.6;23.299999;22.299999;27.200001;43.700001;4.6999998;22.299999;29.1
2025-06-19 10:40:07;OPEN;19/06/2025;10:40:07;0.0;0.0;0.0;0.0;45.5;-2.9000001;22.6;23.299999;22.299999;27.200001;43.799999;4.6999998;22.299999;29.299999
2025-06-19 10:40:37;OPEN;19/06/2025;10:40:37;0.0;0.0;0.0;0.0;45.799999;-2.8;22.6;23.299999;22.299999;27.200001;43.900002;4.5;22.299999;29.4
2025-06-19 10:41:07;OPEN;19/06/2025;10:41:07;0.0;0.0;0.0;0.0;45.900002;-3.3;22.6;23.299999;22.299999;27.299999;44.0;5.0999999;22.299999;29.5
2025-06-19 10:41:37;OPEN;19/06/2025;10:41:37;0.0;0.0;0.0;0.0;45.900002;-3.4000001;22.6;23.299999;22.299999;27.299999;44.099998;5.0999999;22.299999;29.799999
2025-06-19 10:42:07;OPEN;19/06/2025;10:42:07;0.0;0.0;0.0;0.0;45.900002;-3.2;22.6;23.299999;22.4;27.299999;44.099998;4.8000002;22.299999;30.1
2025-06-19 10:42:37;OPEN;19/06/2025;10:42:37;0.0;0.0;0.0;0.0;45.799999;-3.0;22.6;23.4;22.299999;27.299999;44.099998;4.8000002;22.299999;30.5
2025-06-19 10:43:07;OPEN;19/06/2025;10:43:07;0.0;0.0;0.0;0.0;45.799999;-2.8;22.700001;23.4;22.299999;27.4;44.099998;4.8000002;22.299999;30.5
2025-06-19 10:43:37;OPEN;19/06/2025;10:43:37;0.0;0.0;0.0;0.0;45.799999;-3.0;22.700001;23.4;22.299999;27.4;44.099998;4.5;22.299999;30.4
2025-06-19 10:44:07;OPEN;19/06/2025;10:44:07;0.0;0.0;0.0;0.0;45.700001;-3.5;22.700001;23.4;22.4;27.5;44.099998;5.1999998;22.299999;30.5
